5	7112	1
16	15602	1
18	5687	1
22	13971	1
28	5534	1
33	496	1
36	7805	1
39	16147	1
42	9624	1
45	1602	1
53	662	1
55	15401	1
59	6970	1
63	13126	1
69	6779	1
74	6028	1
78	10339	1
82	11774	1
83	7138	1
84	4672	1
85	5011	1
87	4711	1
90	4063	1
92	1265	1
94	12599	1
95	613	1
96	4252	1
105	5681	1
108	346	1
109	948	1
110	717	1
115	1947	1
124	6708	1
126	10214	1
140	1953	1
144	7726	1
159	1784	1
167	4035	1
179	1133	1
194	1063	1
202	12556	1
206	12697	1
207	2009	1
212	1343	1
217	8626	1
221	7072	1
222	1079	1
227	12859	1
236	1501	1
238	4681	1
240	1492	1
245	2052	1
251	392	1
259	2126	1
269	11675	1
273	6784	1
280	11530	1
281	1712	1
285	142	1
286	4362	1
290	7578	1
296	7622	1
304	5241	1
316	14467	1
331	3292	1
332	323	1
336	603	1
338	2272	1
340	5663	1
343	4673	1
344	329	1
356	5741	1
365	6669	1
372	2268	1
386	349	1
389	6777	1
392	5703	1
393	3917	1
398	15395	1
402	9153	1
403	5739	1
411	407	1
416	2157	1
418	1713	1
422	4682	1
436	8247	1
438	15498	1
440	9199	1
444	8904	1
448	13448	1
454	16612	1
458	11360	1
463	10913	1
468	10180	1
476	6168	1
481	5651	1
484	11824	1
490	5429	1
491	9524	1
495	2070	1
500	10663	1
502	13171	1
514	6989	1
526	10243	1
539	3739	1
547	223	1
553	11665	1
554	6759	1
555	7778	1
557	15143	1
559	3580	1
570	6361	1
571	7633	1
579	5063	1
582	9201	1
583	15435	1
586	11126	1
590	6064	1
595	12119	1
596	7745	1
600	6325	1
604	59	1
610	8324	1
613	15498	1
615	4062	1
618	1227	1
619	12409	1
634	7653	1
635	13986	1
640	4654	1
656	14788	1
661	8726	1
672	8790	1
673	3108	1
675	9212	1
685	11108	1
695	7836	1
696	6667	1
699	7	1
711	7439	1
713	10033	1
727	4920	1
733	12046	1
734	1742	1
737	5383	1
738	1355	1
748	7110	1
752	1071	1
754	221	1
761	12449	1
767	627	1
773	12869	1
777	1913	1
784	8199	1
786	7574	1
793	8062	1
799	7710	1
803	1622	1
806	5479	1
810	5066	1
823	6418	1
827	1047	1
828	13348	1
830	13508	1
843	2825	1
849	5750	1
861	438	1
862	162	1
866	7635	1
870	7051	1
871	523	1
879	590	1
881	12780	1
884	10665	1
890	10658	1
893	11471	1
895	8756	1
903	8517	1
905	9713	1
917	1973	1
919	6219	1
926	15913	1
945	10577	1
946	4731	1
948	2039	1
953	11539	1
964	2023	1
966	12495	1
968	1794	1
977	2808	1
979	13521	1
985	3226	1
987	3055	1
994	2422	1
1004	11375	1
1007	18	1
1008	5602	1
1009	4639	1
1013	96	1
1015	1217	1
1016	4934	1
1024	10123	1
1027	12418	1
1040	1322	1
1041	10327	1
1042	6992	1
1048	15997	1
1049	6169	1
1053	6805	1
1054	13447	1
1055	8791	1
1061	12511	1
1071	3717	1
1077	7112	1
1078	6815	1
1091	8194	1
1098	13190	1
1100	13695	1
1101	8806	1
1110	12682	1
1119	5518	1
1120	451	1
1121	9476	1
1133	7529	1
1144	2581	1
1145	11409	1
1161	1958	1
1164	2328	1
1175	6945	1
1178	5380	1
1179	4799	1
1180	13020	1
1183	10038	1
1185	13481	1
1189	8631	1
1191	12516	1
1192	5055	1
1195	5454	1
1199	4720	1
1207	5806	1
1208	9485	1
1213	5973	1
1217	9246	1
1226	12678	1
1227	7430	1
1228	3696	1
1229	5449	1
1232	10055	1
1240	11690	1
1251	6198	1
1252	7172	1
1253	7217	1
1258	944	1
1266	1692	1
