(5, 7112)	1978	16571	12047	4682	6628	13141	9611	11393	3273	6817	10961	13147	2337	1270	12038	16392	6361	3285	14028	943	670	13324	3388	15378	8489	7341	10362	7093	9163	10540	11225	14929	3723	101	9015	13729	3857	1203	16441	14598	4191	16902	4483	16021	16744	26	845	6758	1255	10638	2085	537	7776	8345	5510	3540	1113	16660	11208	994	11570	7272	1085	12822	5892	4798	5038	9758	4583	11105	11170	4823	7940	16017	11365	15578	6754	1788	9292	420	3292	1148	7158	422	2318	14635	10745	12174	16913	2783	16482	14766	7169	13198	12736	13698	3225	4865	1477
(16, 15602)	828	12011	4673	1481	7637	8736	2280	5369	13952	3077	3720	2484	13038	13442	9416	14553	3	8982	10896	6688	13912	1315	16240	15902	8330	13769	13074	6530	14103	6230	2129	8933	15344	3119	13400	14435	12428	2988	10888	4650	12149	2022	3260	15314	12250	10413	6211	10049	2018	13788	14947	3039	4736	1512	13483	11828	15163	10138	8606	1782	5010	8060	13861	10188	5678	5216	12973	8935	6058	31	2784	11900	5372	16465	5249	12502	11557	15889	6787	16601	4767	5073	9218	7475	11974	6668	3432	7727	7099	13555	12375	13688	16351	9418	776	3328	11480	3241	9083
(18, 5687)	8994	4367	15952	10679	14290	10086	6135	7602	16620	2011	283	13182	16745	5352	16232	13240	4666	12351	8873	14211	5970	12190	7421	509	14647	16684	10054	3279	16280	9557	9609	5704	7965	10519	10950	11146	4138	13037	13854	1325	12236	13616	2483	3826	14342	10783	8270	12797	5029	13327	15840	15786	4065	14674	222	9358	10247	4258	13692	4033	8652	9157	6013	10532	4431	10076	9344	11771	2285	12683	8027	6746	1592	12011	10277	3842	11701	14501	6360	7842	6616	11480	4900	12237	15897	16519	10483	6394	8737	918	14271	577	6541	935	867	4332	6171	2539	5993
(22, 13971)	4575	10999	11055	2252	9679	2947	12516	16119	16304	6575	10647	10667	7096	11350	5298	11086	15969	8823	5358	16167	12102	981	10591	13724	6986	6803	9438	13456	2303	387	14375	10784	7658	3568	12868	14399	12583	2408	6831	7772	1774	13600	272	12135	5350	10230	4316	2311	8374	15131	15507	2702	2925	10570	13934	2996	5499	1029	14247	4672	12671	3523	16008	10978	13497	13788	6736	6436	1542	14382	3770	12641	6635	14699	5768	1142	8841	6693	10598	3128	3273	11477	1356	10833	6811	13212	4883	5293	7819	13625	14392	13210	2204	16271	1429	5821	7504	7814	2546
(28, 5534)	3018	5294	14380	13249	16787	7045	15636	11600	10950	2071	253	432	16222	4596	13669	1314	9811	14529	12712	16040	944	10799	12204	11101	16591	2787	8579	5398	10891	9900	11929	15513	9017	4483	15960	14407	14154	111	6242	9635	13447	8389	12847	14843	16168	10840	9950	9885	6421	2844	12890	6468	958	8669	10348	2542	4744	10506	10856	8404	13027	7994	5788	8733	12676	10911	3986	1458	5132	5480	14830	8324	7186	7453	5339	5750	5992	9251	11669	14734	14903	5841	14108	8978	16700	5239	10699	10865	11451	12177	7602	12713	4509	15795	1894	4389	184	3943	10352
(33, 496)	4938	8378	11154	10450	16348	9952	6548	11714	7283	7681	11781	4093	3831	7996	14490	12316	13038	15363	2842	4775	2	51	1720	10577	6754	11185	14306	9312	3259	5088	9803	3154	16281	11138	965	2783	1960	7589	15531	4050	15015	9105	9440	11848	12230	12685	4375	13204	12615	10417	15739	12332	10540	16047	8798	6419	280	9527	6335	8522	3558	13056	13156	2155	1622	9088	10761	615	14093	10487	11495	13183	16665	4748	11471	16278	6327	3704	6673	788	14667	6522	2657	12279	15961	5793	6024	4167	16103	15616	9420	15721	2593	14923	13809	9064	8751	2815	7945
(36, 7805)	9792	12395	15206	12394	3038	2674	2486	2496	14576	2677	12359	7052	14375	6331	9273	16786	2114	11429	3321	5906	3953	10425	1029	3165	15750	2958	5750	393	15239	8849	11336	14807	10411	14932	309	2724	5903	9863	4285	10763	9116	2203	1156	6857	5425	7136	1225	14705	13989	16282	14001	9150	13486	15967	5158	12587	12207	4626	10467	11306	1874	704	2762	1092	9954	1249	6943	186	9648	16217	7644	5495	16692	5729	597	15802	4244	4146	13907	4048	10645	12560	9493	16127	16355	12712	10929	12859	5514	4170	15068	16429	14842	14429	16160	5054	9339	16536	14209
(39, 16147)	15743	16326	11429	4677	671	3939	2318	10196	3239	602	8319	6933	1052	8752	15951	13302	9503	11772	15131	14582	9822	12368	1251	11738	13759	15737	15146	4823	12892	4810	2347	8871	3975	12873	4816	3619	5731	1992	9940	2227	4892	13306	11715	548	11537	10110	14497	5819	16156	9084	15308	5424	2628	14349	454	7608	4902	5509	1655	16219	10328	5798	12631	8330	10824	6221	10435	11587	15632	6831	3499	8167	15823	8064	7366	2199	983	12619	15909	3972	5609	8337	7632	13911	3792	7798	12883	16909	156	4345	14017	13081	12684	12894	10694	8287	5044	8736	11223
(42, 9624)	11564	15411	5571	2627	7261	7794	5522	10888	14791	9865	3155	8856	10297	11738	15893	11149	13209	3884	1505	11810	12743	15876	12775	14246	5367	16352	7112	8440	7361	6549	16146	4761	14839	3072	6021	10793	10314	15119	3636	15749	3212	12221	10675	8826	6625	6973	325	5	12992	5683	1616	15392	4025	4301	1864	14940	1629	9418	6639	2408	12402	1835	7264	4933	4475	2430	4266	8437	14721	869	14806	7511	7641	5804	13202	2562	7164	8011	2715	2299	1150	16569	13983	12254	14010	16194	10654	8429	16816	14681	8758	15387	8328	11643	11229	8104	14892	7451	15128
(45, 1602)	1094	12258	11376	3924	14739	12804	3990	6604	15304	6414	12295	7084	12692	10961	14929	510	10660	16171	2222	15287	16231	6711	15720	3403	1854	14681	15957	13054	14582	793	2237	9845	3918	15315	6424	8889	10616	15032	10517	8882	8399	13061	7407	1844	11513	15224	1242	16146	8621	13923	371	13550	13610	13874	16056	5745	472	4938	15453	373	15430	630	10373	14078	1445	10538	4455	16348	8804	10069	6094	13113	6770	3150	10669	7995	1404	16830	7156	2274	14912	10536	15805	13201	8892	11283	8771	4871	4494	12484	6749	13677	1895	14930	1888	215	14879	4103	668
(53, 662)	6035	10966	14858	6324	7834	4441	1167	3123	15630	10692	16029	2301	3667	7308	15636	5335	9188	13740	1946	1528	8071	4694	7610	5091	1115	15803	9531	14883	12680	12652	8783	10883	12067	13739	9469	13949	7270	8717	15434	14602	10482	10970	11590	3580	7403	10264	11416	5889	9551	2980	16237	12388	8476	438	615	3484	16817	14747	2558	13989	10491	14819	9275	1894	1238	885	1313	2119	2086	16727	2635	13456	2877	9021	10550	10889	425	13796	10066	2106	719	392	7763	11415	6251	6414	1930	16780	6334	16258	4613	16675	7621	627	6118	12372	3468	4326	2894
(55, 15401)	10809	9747	11225	8402	8281	7819	15789	297	8620	6614	5717	4840	3733	3035	11528	4389	15295	16071	3518	14858	13626	16077	11750	1713	7992	2322	13343	9436	1503	1942	4263	3995	4692	2573	13645	5600	8849	15588	1431	15244	6158	4598	14397	6294	1413	15769	12487	2432	9786	16277	2710	2316	11481	12755	355	242	14531	6646	16577	7121	10969	13785	16810	5257	10026	3569	10927	11678	9684	12052	521	1949	13213	8769	2402	2773	13094	10043	13541	9134	2237	573	14920	188	4549	14520	9887	11395	4704	16183	6707	3181	209	10390	15687	1584	5439	9036	2439
(59, 6970)	10712	16606	6498	13273	5480	13040	14275	3660	9983	11995	14329	9142	15107	15099	11869	2005	11262	941	14493	15256	9586	12918	13235	7872	7383	3159	12966	10979	6692	1146	3054	11160	330	6613	963	473	16118	2111	13104	13214	457	14132	8692	2541	14850	1962	9152	3878	2864	11251	9996	172	7868	12205	825	10785	7062	4962	2373	3887	10311	12124	9550	6462	15489	3306	7968	14661	2234	11791	1328	16759	2671	1287	211	7473	11946	11387	11491	13594	4649	15426	12459	3208	16871	9726	12801	9267	16492	11240	12505	10091	8414	15473	9226	16167	4012	6927	3196
(63, 13126)	13205	4506	1119	799	14214	6038	12446	6709	14136	1135	9710	12237	1058	16654	8861	14059	9932	4391	9767	4157	16612	12707	1077	1921	5979	7820	1800	4273	9347	13775	7245	7919	12965	15186	2224	1564	3512	1248	10132	9645	13161	14391	8975	15979	4825	14862	8805	4119	11088	5598	4451	11526	2704	5175	6631	14402	8807	15509	8552	11059	16411	376	15077	9936	13788	1098	12299	14946	4349	9240	13227	1439	7959	2213	14739	6253	801	4374	16595	452	16550	16399	413	5992	14510	7909	3981	10079	12528	12896	9052	15359	4699	15820	15063	15639	16339	1217	7505
(69, 6779)	13658	786	2930	3010	12536	7249	956	9137	13276	8476	16057	8671	1792	13142	1435	14060	10849	6992	15054	3627	13029	9733	16081	4503	13365	14692	185	3318	15475	2185	2496	35	8701	6389	16141	12087	15821	2971	4236	15445	15766	7714	5977	16058	1151	8827	16362	9594	11749	5624	1540	16050	10087	9484	247	13335	8460	3276	10123	13436	2458	802	14595	2745	2568	13505	8415	16197	2108	931	12792	14325	15459	6345	16006	8401	16582	7583	11291	5506	15876	8637	9465	10802	6357	1604	6206	7830	16801	10420	14747	2397	12244	3294	2749	16374	5209	11992	15055
(74, 6028)	4521	14220	1173	15349	3718	15912	10457	4114	7062	3585	14173	9073	13357	7737	16295	14127	16592	13468	9617	8258	5864	16024	4269	6630	11175	6534	15800	7404	10419	882	10368	16304	4044	639	12639	12458	12698	10579	5920	16090	14575	3870	14985	12708	3449	10054	5559	9877	14625	3990	14024	10381	5377	1957	539	2433	1919	3262	343	12266	2368	838	8200	11416	10383	7859	14120	12334	2976	906	3266	10526	13379	13756	13642	2372	7306	4600	16408	3741	5967	11974	12703	7911	8697	14164	13799	16670	4891	71	13371	8685	10880	10857	12680	8292	13408	5375	14870
(78, 10339)	11839	11957	4822	9077	16072	16840	12952	13238	9309	10801	5575	14159	3767	8872	11830	11909	462	7789	2413	13702	5848	2752	6206	3736	4342	15049	11555	913	8238	820	3799	10021	15394	4174	8626	11757	15830	15605	6445	16669	8058	14601	4149	11204	8905	4986	15587	16387	13287	15807	5925	10746	15600	16814	11820	10596	5889	2133	6511	14978	13573	9639	2013	13611	9911	15797	4049	3030	4963	10598	3203	3676	16501	13845	362	1149	7561	9979	10902	13868	15911	4248	8216	2977	7672	3277	13602	14027	13726	13321	8236	12548	8947	1282	5275	5283	4743	14121	5235
(82, 11774)	16774	3844	12001	7129	16330	1769	3644	14812	5530	11409	15084	3863	4048	7020	13877	3262	12455	5699	13314	2964	796	13234	11410	3807	16088	16015	8842	14357	10164	8741	4406	4054	6484	13619	12713	2901	10791	10201	3124	968	7280	7476	15274	10138	426	13152	4904	12655	1926	333	5916	5831	8553	15059	10493	12826	3601	3074	8416	14131	14564	15928	10224	9814	12296	5984	12919	10933	16131	15153	14595	6110	14446	4495	16231	3778	64	11676	9558	16662	12278	1255	15807	3243	10939	5908	906	10801	16119	6985	4124	10792	8526	9620	8197	6258	16226	6315	8466
(83, 7138)	1173	10916	7537	4893	8495	8967	11264	4145	9959	1557	5613	10242	6466	2863	4493	2173	7737	4931	16560	8593	1575	12414	10518	9449	2441	9581	14203	6777	6762	7022	14699	2436	5973	13287	9387	9441	15621	9004	13795	5011	9340	2780	11332	7001	11565	7290	2545	758	13112	11926	5525	6344	7760	13562	10048	1408	5188	12766	15907	7344	7442	15336	13691	6989	14046	12662	10560	11186	10584	11962	3671	16904	1869	7036	13943	1265	169	5016	2958	14437	3799	15603	10825	2100	12096	6906	3254	7252	12533	3251	4248	8533	5756	9587	15643	15544	8	1432	4809
(84, 4672)	2611	7195	4270	5683	549	11582	290	4042	9179	9004	11290	2355	7736	13400	3510	10782	2420	13882	16406	7979	4862	2866	4168	13844	12505	3588	15510	15942	4923	15526	14481	11987	7157	11789	840	2492	13528	6457	6	2775	3989	2879	8237	1409	11907	12101	12710	9130	3648	8035	2782	13075	16319	4296	11178	9385	9565	7114	13609	5998	3459	10117	9561	15706	15465	6862	14523	11366	12403	12327	12997	5574	1881	1541	1762	15196	10087	15692	11064	11953	5340	13718	3100	3797	16208	11193	1099	4642	7700	3461	10388	4415	1177	14859	15704	3947	3998	6787	2095
(85, 5011)	9812	1213	11655	2385	15708	12523	9938	3383	9197	6449	11071	12911	8333	8927	4300	7332	1644	7342	6298	6023	3120	13171	10988	7414	8022	7695	3670	16792	7859	7945	15836	1757	11352	1531	975	422	15374	15646	10517	1354	14080	13342	4046	16629	6811	13986	4304	11749	14016	6367	5689	4989	11836	12320	8414	11527	2899	13559	12333	1859	7523	15113	8275	9577	10029	11025	10652	5868	2823	11015	9169	5605	531	14979	15651	15099	16523	13549	16881	192	4126	5696	359	5229	13364	5627	15039	7177	5553	11610	8067	14876	5765	10411	9010	15265	12798	4581	9155
(87, 4711)	2063	4024	1234	13631	2975	4578	12839	2631	14113	11978	2529	9966	12723	12106	14364	7843	477	3667	3324	5934	11734	10238	3310	11332	9946	1063	4602	13939	11209	8326	13521	4160	13568	7593	963	11800	9157	723	254	9300	13451	14927	10831	491	4129	11109	16360	12208	1591	16565	11595	3976	7349	8908	13201	2578	13994	1626	2673	14785	12174	13594	15155	2591	11861	12330	465	14283	15133	10409	9512	4899	3749	10183	11600	10321	7998	6301	11774	10486	14051	14628	652	12747	16218	10730	16896	608	7127	6506	251	14936	2907	12297	4984	7161	11267	15610	16824
(90, 4063)	6540	11453	16	1070	8239	2702	4392	5036	14627	5373	6520	2512	5849	15931	8444	12129	15637	16000	6158	9468	13602	16880	13739	4956	7091	1818	328	13640	6220	1196	7164	10408	7244	1905	891	7336	5095	11548	15793	7941	4907	10673	13885	4620	5547	750	5422	7794	406	16419	6376	14012	2357	7151	12492	9197	11879	4556	1587	3602	7985	12190	14249	5471	4689	14196	11433	5703	4101	8226	10707	1282	208	7355	323	3499	10298	3643	16227	12686	16909	2006	4860	13101	8421	15598	6860	3670	9653	6404	10568	12269	1592	186	2253	5393	12956	8499	4425
(92, 1265)	10179	45	11810	2298	14005	3480	3811	3906	13526	11789	13321	13397	7605	12778	9267	7119	16083	3613	12697	13887	14340	474	2890	6717	8985	10836	13903	14389	15197	3071	7197	5264	11101	12704	7509	5602	2158	16544	10248	5185	15498	12281	941	15848	5481	11428	1908	3374	9068	6259	8622	2041	8290	1037	15622	5984	12271	11352	15430	14274	15552	16875	14463	15236	4458	6437	6596	6358	4006	5191	15614	9079	15116	2302	14495	952	5265	16543	1937	1061	3050	7336	7268	6747	12210	11366	12860	5736	8931	10936	15712	4955	10827	12990	13862	15782	2792	829	4862
(94, 12599)	4104	15140	14062	13936	15534	13595	6703	11	98	3786	1887	9953	16039	10034	16228	184	6426	14153	7480	13111	13229	12247	16703	7811	5004	5928	12208	7416	3451	1934	11199	14166	11337	12664	9909	7678	13276	5579	3966	14629	16004	2424	3854	16268	8118	6161	9073	5270	16401	9577	12480	13204	9925	9832	14323	7331	16565	364	3245	10173	6678	2137	11637	11528	8515	5670	14941	15250	15475	12486	3365	4793	10217	9465	7777	388	6119	6326	9038	14700	6533	8151	2449	9354	9960	9862	15590	1708	13478	10069	9162	15201	608	4617	15058	1905	11893	6437	13710
(95, 613)	11787	485	173	767	14508	14813	6971	13166	2136	10535	11370	13987	11885	134	5318	2812	115	3752	12815	16091	12262	3712	7819	5657	11478	3352	1222	3302	6033	262	4349	7351	12393	11241	15185	6262	12192	1356	11233	8141	6558	10679	6481	8025	2341	16336	13912	11072	8108	3707	12534	14267	16306	2839	13399	660	6742	4729	4170	7816	7402	7606	1961	12375	42	1211	5373	2691	6714	16593	11291	8658	10627	14361	9037	14586	11807	7609	5780	1580	114	11087	16839	15588	6428	7062	9107	5940	1786	3468	8936	10199	12305	15311	876	10272	3856	914	5472
(96, 4252)	7868	7023	8358	4969	10987	5623	12592	10542	7632	12861	1514	11848	14167	8657	5600	14499	3072	12062	3571	16200	14446	14507	8707	16737	15461	4855	15446	11621	1249	2194	461	7708	13437	13369	14113	14510	11320	3501	9372	16656	7884	11687	6263	2002	53	3163	5254	13022	2939	13985	12696	10221	2503	9244	610	14719	11498	14051	12335	9569	14150	3210	3193	1238	3302	16797	941	1312	16878	8122	15954	7428	581	6468	15083	13640	9452	5191	15199	1113	6372	1975	4496	6291	11781	3704	11451	13247	7077	16584	14578	8966	1202	6124	15760	9514	2325	14988	5494
(105, 5681)	13506	5168	12253	13065	216	16436	96	5717	1603	2473	10690	7652	10528	14192	7846	14019	5538	3539	5019	226	13271	14794	6239	7567	8043	10356	14433	1515	15271	11624	7214	65	133	13195	14660	11956	12000	5770	5506	14605	16846	390	16440	15076	16479	4333	6358	15738	14820	15598	11663	4061	8298	7817	13994	13168	11764	16644	5890	9883	4130	14522	10285	16043	5857	14297	6776	513	4875	2052	12731	5798	218	14630	9217	12866	10728	7086	1593	4910	6799	3181	9082	1521	7225	2374	15438	7337	14096	1594	14358	13792	4219	16318	4335	8508	4230	16478	9297
(108, 346)	14939	9368	12949	11792	6466	10373	4523	14335	3312	15595	10850	674	12711	16844	12986	2207	13256	7931	6403	5482	7698	2837	7349	1672	14021	13289	16214	13953	4357	12907	9680	10861	6204	15447	16125	1796	12193	5928	979	9054	9038	1050	14886	8681	3611	8288	9357	11224	6336	5359	8560	3850	7078	10415	12749	9248	10098	14677	15432	4974	10731	2836	8103	5311	16577	5736	3417	14498	714	4802	1918	2916	14465	8237	4530	6890	13382	4375	7736	5766	4597	8724	4305	16613	5145	13744	9881	1163	2676	15682	3267	11809	7842	3572	5924	11213	9516	4063	8789
