4	12283	1
6	4020	1
9	7839	1
15	11706	1
19	12491	1
34	12990	1
38	10820	1
43	8863	1
46	1292	1
48	3941	1
52	10016	1
60	288	1
65	7611	1
72	6893	1
75	8871	1
81	67	1
98	12556	1
102	5062	1
103	5098	1
106	7483	1
114	13766	1
116	9817	1
119	5532	1
121	3768	1
123	7353	1
125	5746	1
128	5465	1
129	16131	1
131	5651	1
132	2092	1
137	8517	1
139	10062	1
141	13959	1
142	3376	1
146	360	1
147	12309	1
150	12742	1
151	3475	1
152	2642	1
157	1041	1
160	10213	1
163	15316	1
170	463	1
171	16009	1
185	9442	1
190	8810	1
192	5596	1
196	243	1
198	13496	1
199	2032	1
209	7040	1
213	7635	1
216	5029	1
219	4877	1
220	2415	1
223	2964	1
224	2695	1
244	10218	1
252	7281	1
258	11367	1
267	922	1
277	7432	1
284	198	1
287	10560	1
289	15284	1
294	6771	1
297	10422	1
298	5713	1
301	730	1
306	12579	1
311	516	1
317	1275	1
319	62	1
321	4191	1
324	5713	1
326	13770	1
328	5485	1
335	13065	1
341	3852	1
345	10145	1
346	3582	1
358	3380	1
362	8016	1
364	4796	1
376	15597	1
380	6584	1
384	9656	1
406	12587	1
428	12564	1
429	12706	1
441	8435	1
443	5316	1
445	7342	1
447	13492	1
473	12156	1
477	874	1
479	8597	1
487	5394	1
496	4965	1
507	50	1
508	1048	1
513	8375	1
525	653	1
528	15693	1
530	5261	1
533	4295	1
540	777	1
543	453	1
550	1189	1
561	3380	1
563	4554	1
577	935	1
578	11297	1
580	10229	1
588	3121	1
591	13797	1
597	705	1
598	7661	1
601	10522	1
605	1182	1
607	11464	1
611	10824	1
612	4516	1
624	6892	1
632	7642	1
633	13063	1
642	80	1
646	11478	1
649	5108	1
650	5774	1
652	13641	1
653	8243	1
654	2012	1
657	5926	1
659	7448	1
660	3483	1
662	9226	1
665	5127	1
669	3842	1
674	5407	1
676	2029	1
679	6999	1
683	6081	1
693	9034	1
701	1508	1
707	12293	1
721	1132	1
730	10728	1
735	10654	1
741	4965	1
746	9198	1
749	2512	1
758	352	1
766	1524	1
768	13515	1
770	2070	1
774	13532	1
779	6985	1
782	4593	1
794	6430	1
798	147	1
805	10988	1
813	9979	1
816	338	1
836	7151	1
837	11498	1
838	10786	1
840	2840	1
841	5018	1
844	6537	1
856	2517	1
858	2859	1
869	4726	1
878	31	1
892	2121	1
894	6693	1
898	1507	1
901	947	1
904	7693	1
915	15225	1
921	3122	1
925	7486	1
936	4555	1
937	12953	1
947	13683	1
950	5019	1
951	4781	1
959	9398	1
960	4005	1
961	8373	1
963	2032	1
965	10383	1
974	10212	1
976	12826	1
980	4749	1
983	9373	1
988	2320	1
989	6688	1
990	15678	1
991	4811	1
998	4811	1
1001	10747	1
1017	8739	1
1019	4327	1
1031	4366	1
1033	12195	1
1043	10338	1
1047	3005	1
1060	10045	1
1062	4662	1
1063	10962	1
1065	4734	1
1068	12678	1
1073	10736	1
1084	1554	1
1085	6384	1
1086	10351	1
1092	5825	1
1094	11516	1
1099	2571	1
1103	772	1
1105	12895	1
1106	7907	1
1113	11490	1
1124	3526	1
1126	4872	1
1135	7560	1
1136	11617	1
1139	6615	1
1154	10336	1
1160	322	1
1165	798	1
1174	11699	1
1177	1821	1
1190	7485	1
1196	5149	1
1204	9780	1
1205	2228	1
1210	3305	1
1211	1866	1
1215	5886	1
1216	6758	1
1218	1299	1
1220	7839	1
1221	12538	1
1233	13505	1
1235	1513	1
1236	9485	1
1238	10432	1
1248	13737	1
1250	10853	1
1255	5161	1
1263	10944	1
1265	4960	1
