(4, 12283)	6205	3019	6681	13857	8394	8266	8475	16578	14525	13271	14439	10513	1674	1971	11523	12793	15779	7988	7862	16172	3505	7957	12515	16386	7011	6395	6950	14368	10485	1805	15788	9501	16255	5789	15522	5753	2175	8599	10240	14434	995	3120	15720	1644	13293	4095	5645	11381	2419	14450	3440	6550	7146	7138	1138	2997	1964	636	11144	12020	12419	5737	15388	5823	13303	11177	15995	10916	4284	2826	431	11563	452	1987	10693	9761	14821	8978	14390	1359	15650	14286	15760	8680	15826	3480	5169	11370	16722	1214	6639	6291	16824	13112	10132	15257	16509	16825	5379
(6, 4020)	11587	4226	7304	10339	5962	2263	7457	5655	2527	13125	9002	12294	9733	311	1769	9372	16153	15915	12802	3875	1593	566	1487	8123	12289	1148	16687	1484	4444	6512	14478	2877	12078	4262	11941	15691	6527	9651	12636	15147	11283	8081	5758	9903	7374	13781	1929	5494	4258	11294	4054	9971	11681	15608	13639	11003	186	3041	16071	16344	14095	4298	16011	7729	8185	5627	3908	11396	56	14722	8901	10311	8004	5618	918	6061	12452	7137	12224	1130	4544	3283	2009	6099	12031	14815	2721	1513	4172	6519	6778	8138	4771	6076	1643	2269	2535	7727	3851
(9, 7839)	12913	7463	10990	411	10880	13926	13634	3911	1184	12288	8927	8916	12035	2403	16273	5805	6354	6783	3344	13296	5583	10449	13245	15109	10477	5609	4889	3235	11069	6005	15870	6662	5826	2997	2093	12645	9401	7302	14215	7014	15232	13029	15564	13265	9693	5876	10060	10154	13929	13812	6771	11460	7153	10747	5691	8692	9360	16361	11670	13798	2815	4681	1543	10741	2753	11423	13469	8155	15030	15345	10347	6275	1103	4221	9641	865	8306	5754	7378	11316	16400	12420	3534	527	14461	11126	6962	10078	6988	9105	13386	1654	6017	7698	6338	15802	2604	13402	15209
(15, 11706)	14807	425	2716	10425	2790	14615	6648	2692	14957	15349	5009	12597	11649	11546	3157	4315	3760	588	7726	10187	9892	11835	3633	3662	8048	14601	15294	9324	6833	2103	11896	16365	10022	1346	8034	10408	6375	14576	8852	5637	10385	5531	3224	6712	5357	6110	7222	7116	7579	13120	5744	139	10772	6008	14765	14428	14295	351	14636	11648	14509	16587	13771	9345	10687	16673	11525	14294	16571	2625	11439	4382	6824	2401	14990	9118	8536	16755	9860	1509	864	8793	8254	14242	14949	3172	127	13365	2408	4405	13153	11096	11300	11534	15972	12969	12086	7373	12708
(19, 12491)	3544	13819	4481	3987	8555	15188	41	3415	13194	6361	49	16870	12861	5518	1764	828	6280	4550	13443	14096	6433	4589	14314	10148	14392	15217	11967	6583	1649	4316	8626	2628	772	8960	14420	16607	3470	6330	859	9740	16601	11771	984	16526	5001	5848	14263	16422	7294	9551	2926	5407	14873	9339	10012	14978	1249	11087	16659	13921	10977	2851	7583	13091	6956	3065	2296	14311	3489	2294	8583	10080	3331	3055	14124	512	12081	9391	12673	16706	362	4257	6487	1059	9012	1240	9552	6298	16511	10142	11392	4829	11728	11111	5037	11715	14172	3100	9747
(34, 12990)	12404	3658	11018	6530	6988	16202	12134	5192	6718	2455	9599	4336	11663	16741	2483	5575	3097	9472	1918	5138	6456	4125	2952	126	13154	9520	1594	1748	1154	8858	10966	9852	8267	12891	2703	12914	14109	16841	10813	13363	4210	7092	14847	2077	13183	8462	2681	7715	2023	5755	320	1229	4711	7136	15457	7405	13659	16016	8373	3836	15430	1342	6242	12584	13012	10699	1372	14160	7729	15764	7496	13187	14243	11673	1034	15250	8438	15297	10175	4033	1777	15248	2700	857	8060	2168	6966	7968	9945	4377	12619	2784	4846	11216	7426	9955	8119	6233	470
(38, 10820)	4018	7400	14170	3515	6723	12970	7386	10562	4374	10736	580	7703	5526	9224	1383	3289	8650	11124	5869	10020	5244	8573	9824	9586	12214	8361	10979	2849	15227	10071	4643	13924	7135	7004	13988	15068	9422	15240	15688	2300	10282	125	9658	13563	9187	4744	5223	9664	7292	9724	12905	4813	13326	7390	10109	16408	3113	5062	4437	4993	1088	1934	12837	3801	12110	6886	16	6915	4158	4537	12942	15216	16693	8668	8343	6164	11467	2390	4871	1614	7781	11589	8475	10147	4945	2236	5203	9115	14408	16292	14047	1768	5216	11834	604	4873	2814	9310	10673
(43, 8863)	5805	9486	5290	14160	8268	13523	10283	10387	13818	272	1107	657	9050	14130	14501	12869	565	451	509	9272	12568	5529	7811	6961	11728	10796	6994	5007	14875	8667	16583	9572	13395	10709	7868	13710	7724	11652	2087	3946	14047	10435	765	12381	14971	15048	7112	3171	9968	6465	2537	2932	1893	8835	15453	553	151	6568	12586	13779	12952	12346	147	14488	14274	908	8344	11634	11358	11791	7163	14620	11296	4444	4467	11155	16685	6792	10511	15868	12551	106	1640	3728	16462	2653	14762	16543	6762	2291	5864	12775	12855	16235	16259	3509	13370	6570	3535
(46, 1292)	6646	8592	15422	13581	10017	5267	15767	12720	4533	12452	6022	10640	6672	1303	10456	12848	16507	11687	10556	2322	11381	9152	408	1210	11813	10631	7451	16070	7933	9610	1782	7501	14431	16616	10561	3149	4064	10403	15433	8518	15445	5090	3318	1547	1267	668	10374	14725	14286	11832	11413	2132	5426	3789	6923	8936	12319	12015	4643	15720	12069	7359	15853	5855	16761	13743	10869	13352	13661	6226	14803	2834	13630	16368	10289	15689	8159	12346	14483	3011	4902	6413	16799	10048	9144	9561	2657	8455	716	6540	10252	8842	10287	4905	14763	11406	4639	13702	13628
(48, 3941)	14034	4582	12639	856	7476	14896	7307	9032	2976	5611	2844	7915	14312	16600	1593	13748	6206	45	531	8877	904	5040	9455	16665	11816	8864	1497	4252	1315	12222	4959	5602	8903	13185	13325	10171	3545	12878	11975	13853	11256	1467	13436	2127	5644	16094	3249	1612	10187	1250	11058	7716	14351	9813	8062	6780	10684	14672	13093	8070	5302	8965	10367	270	11333	16323	9535	7738	4737	13108	7253	2455	3274	8994	16408	16416	4584	14379	1926	5419	1199	2221	7266	6823	12289	14752	7779	1171	8784	1000	12596	5728	8474	16434	2079	7265	8092	8665	11814
(52, 10016)	13418	15863	14652	987	3164	10513	450	14505	15700	11198	1916	13577	5783	1485	10997	16364	34	3767	3059	4923	1106	5532	327	395	12818	8149	2363	22	3543	9664	13775	13908	7734	12143	8989	4483	825	12744	2225	9081	3469	15970	12419	5754	7833	16614	5167	15590	12814	12428	9177	3522	488	4079	16221	15628	14153	8170	6954	15638	8336	2049	12065	15508	12318	12210	13482	5703	12699	226	8186	5446	8072	11924	13237	7908	10167	13760	6121	14766	14977	8848	150	3292	337	1685	3375	8587	14696	1408	8589	2058	11392	4924	6459	5844	12281	6322	11225
(60, 288)	3344	2173	11879	12262	14450	16834	12922	8032	7875	5887	11285	645	8532	10725	5962	16187	176	16294	8372	7990	15309	16884	16005	16557	7887	6424	363	8875	634	6919	9235	223	9342	8373	9604	658	5899	1833	6299	14999	8840	6823	7456	8425	12809	152	16780	16063	4381	6467	15499	726	7458	6773	15142	1269	13912	1137	6631	3327	14093	15874	15478	6366	12243	6605	14510	3502	16033	14680	11112	5224	5642	16589	9140	2714	16290	12516	1356	12431	15623	11711	12190	14609	485	1713	4645	324	13436	87	15452	10770	1641	15276	7055	11785	10657	3089	43
(65, 7611)	14032	99	9668	11988	8954	10690	11516	2066	11808	12183	10921	13409	11912	459	4590	2510	4923	2087	11175	7211	2640	860	2470	13796	5577	16470	9704	13155	16120	15463	10039	16687	16265	9330	7717	4600	5898	9213	9277	5043	1583	16156	16182	8836	3322	2124	2365	10270	16469	2747	8458	8689	1919	14940	3707	12265	1524	2350	16460	11772	6191	10072	1921	8382	12908	15081	11500	1418	15894	7601	11334	13213	9529	1200	5763	10773	4392	11269	16913	7704	10944	13092	9622	1956	13704	4213	6488	858	641	10729	11033	14022	5957	16127	9049	9115	149	7724	16817
(72, 6893)	15001	8513	13545	16752	14226	7651	16117	5806	667	13933	16521	2272	7539	6834	11224	8294	10566	15075	11246	15289	9342	7394	15575	12958	11291	4972	7979	3885	13494	8233	8261	5047	2057	8525	12331	14553	2118	842	5038	8643	5461	13692	2937	4169	15277	2774	2609	11266	224	9446	855	16487	13059	12050	15818	9938	12363	3345	16545	3184	4925	2279	3006	13813	15957	5716	11605	15887	16679	7725	12140	15486	16087	13977	15085	11668	15335	6132	2614	7573	11031	4461	4838	6333	10587	4641	12884	5829	15250	3465	14921	5979	4952	11990	13966	3390	13972	15571	4029
(75, 8871)	7881	16480	15795	851	2966	15211	12677	7050	1707	3656	10518	15872	5209	8736	9669	4494	8356	12785	7584	13617	11052	16698	14246	13789	5786	13335	15584	6226	13292	13618	12947	2894	4798	3734	9765	15897	14717	9281	7388	14963	12653	12906	16672	14267	4834	3468	10316	8621	9691	15357	14886	16309	7893	5515	5790	11207	8008	11855	12985	4554	1242	7042	9301	8416	4253	7266	5717	9254	10218	2609	10669	11229	1805	3528	6578	12886	6185	7256	16474	482	2513	10438	3827	8458	10423	13397	1587	13203	10252	15540	14626	1171	9954	2279	2117	9113	4540	1201	2416
