0	510	1
1	14911	1
2	12115	1
3	5152	1
4	7085	1
5	4989	1
6	5154	1
7	5850	1
8	400	1
9	1211	1
10	7855	1
11	780	1
12	11444	1
13	6030	1
14	12041	1
15	8907	1
16	6528	1
17	5424	1
18	13836	1
19	15602	1
20	2121	1
21	8866	1
22	9253	1
23	7205	1
24	4976	1
25	5422	1
26	225	1
27	677	1
28	729	1
29	6146	1
30	211	1
31	5533	1
32	8787	1
33	847	1
34	8521	1
35	9852	1
36	9911	1
37	12174	1
38	9609	1
39	4273	1
40	9011	1
41	9169	1
42	997	1
43	12194	1
44	2282	1
45	1522	1
46	876	1
47	349	1
48	618	1
49	6334	1
50	1902	1
51	6410	1
52	12297	1
53	5523	1
54	2043	1
55	1034	1
56	9873	1
57	9759	1
58	2338	1
59	2769	1
60	5007	1
61	6476	1
62	9519	1
63	15982	1
64	1850	1
65	12253	1
66	6172	1
67	9282	1
68	4235	1
69	6818	1
70	6673	1
71	11311	1
72	5015	1
73	15637	1
74	7552	1
75	13382	1
76	2489	1
77	430	1
78	8071	1
79	5139	1
80	514	1
81	2943	1
82	1515	1
83	1826	1
84	1503	1
85	10947	1
86	6168	1
87	11551	1
88	11295	1
89	16439	1
90	1754	1
91	1839	1
92	4693	1
93	9293	1
94	11556	1
95	1945	1
96	9662	1
97	9695	1
98	8764	1
99	8821	1
100	1920	1
101	6105	1
102	13761	1
103	4495	1
104	9428	1
105	9650	1
106	1910	1
107	646	1
108	10138	1
109	106	1
110	10108	1
111	7244	1
112	12678	1
113	6380	1
114	1513	1
115	7007	1
116	13280	1
117	6493	1
118	14029	1
119	14693	1
120	9799	1
121	4503	1
122	5282	1
123	14094	1
124	1857	1
125	4216	1
126	1045	1
127	7580	1
128	15862	1
129	5145	1
130	7521	1
131	5537	1
132	4865	1
133	13417	1
134	593	1
135	10219	1
136	416	1
137	2722	1
138	6469	1
139	5058	1
140	6145	1
141	15097	1
142	2388	1
143	9471	1
144	2518	1
145	4177	1
146	9412	1
147	103	1
148	4836	1
149	1218	1
150	2139	1
151	16343	1
152	10339	1
153	10314	1
154	4873	1
155	11709	1
156	12449	1
157	5761	1
158	4960	1
159	3112	1
160	9094	1
161	7342	1
162	10827	1
163	12543	1
164	11162	1
165	12459	1
166	4517	1
167	2607	1
168	4052	1
169	2444	1
170	684	1
171	8461	1
172	744	1
173	6517	1
174	1197	1
175	5771	1
176	13081	1
177	134	1
178	11888	1
179	283	1
180	5068	1
181	14193	1
182	2204	1
183	2837	1
184	5155	1
185	524	1
186	9359	1
187	7804	1
188	12777	1
189	7529	1
190	4273	1
191	204	1
192	2709	1
193	1024	1
194	5494	1
195	6503	1
196	13861	1
197	1424	1
198	599	1
199	327	1
200	167	1
201	11897	1
202	7448	1
203	5134	1
204	7997	1
205	1285	1
206	11001	1
207	6880	1
208	4981	1
209	6873	1
210	4627	1
211	4695	1
212	15420	1
213	11474	1
214	2840	1
215	12712	1
216	6386	1
217	2821	1
218	10525	1
219	12684	1
220	5163	1
221	5498	1
222	11704	1
223	8974	1
224	3541	1
225	2092	1
226	7492	1
227	13585	1
228	9165	1
229	590	1
230	7634	1
231	7789	1
232	8723	1
233	7174	1
234	8472	1
235	13113	1
236	603	1
237	7823	1
238	14878	1
239	3687	1
240	5626	1
241	1024	1
242	957	1
243	1551	1
244	7617	1
245	12064	1
246	8336	1
247	8511	1
248	11485	1
249	10341	1
250	8930	1
251	732	1
252	7625	1
253	5806	1
254	5050	1
255	145	1
256	2833	1
257	1513	1
258	872	1
259	10730	1
260	1545	1
261	10314	1
262	355	1
263	3480	1
264	12097	1
265	8809	1
266	5129	1
267	8949	1
268	12969	1
269	182	1
270	6002	1
271	13695	1
272	4183	1
273	16072	1
274	2968	1
275	3494	1
276	6380	1
277	14656	1
278	8229	1
279	12500	1
280	10879	1
281	524	1
282	5342	1
283	10338	1
284	4387	1
285	5904	1
286	2094	1
287	7423	1
288	8188	1
289	5342	1
290	10058	1
291	12413	1
292	9444	1
293	7431	1
294	13507	1
295	2067	1
296	4526	1
297	145	1
298	5602	1
299	552	1
300	8822	1
301	2591	1
302	4968	1
303	7678	1
304	401	1
305	214	1
306	7779	1
307	10108	1
308	9404	1
309	8484	1
310	724	1
311	7531	1
312	4879	1
313	12298	1
314	7757	1
315	9003	1
316	7799	1
317	0	1
318	6485	1
319	6618	1
320	15936	1
321	114	1
322	7758	1
323	1513	1
324	5979	1
325	6358	1
326	4418	1
327	4653	1
328	9575	1
329	105	1
330	1250	1
331	2565	1
332	6528	1
333	7865	1
334	13320	1
335	269	1
336	47	1
337	7913	1
338	11384	1
339	6893	1
340	2017	1
341	340	1
342	9891	1
343	948	1
344	212	1
345	14369	1
346	6824	1
347	12050	1
348	10793	1
349	5625	1
350	1650	1
351	10117	1
352	5483	1
353	2116	1
354	2735	1
355	1679	1
356	1481	1
357	5571	1
358	10149	1
359	14272	1
360	11783	1
361	6693	1
362	5333	1
363	2199	1
364	1060	1
365	5162	1
366	1340	1
367	12616	1
368	6503	1
369	5382	1
370	12279	1
371	13492	1
372	11149	1
373	9343	1
374	12941	1
375	12965	1
376	605	1
377	576	1
378	3275	1
379	5552	1
380	3364	1
381	16393	1
382	11228	1
383	1888	1
384	3975	1
385	3132	1
386	3197	1
387	932	1
388	6847	1
389	13334	1
390	7405	1
391	9028	1
392	86	1
393	10120	1
394	11675	1
395	3068	1
396	11755	1
397	9160	1
398	12207	1
399	16050	1
400	6722	1
401	110	1
402	10244	1
403	3484	1
404	10524	1
405	598	1
406	5424	1
407	12294	1
408	2627	1
409	6371	1
410	9609	1
411	13890	1
412	12422	1
413	14115	1
414	9414	1
415	4273	1
416	6192	1
417	9328	1
418	2997	1
419	5554	1
420	462	1
421	1095	1
422	2164	1
423	3211	1
424	5299	1
425	3713	1
426	5019	1
427	8500	1
428	9321	1
429	8709	1
430	15900	1
431	2692	1
432	2417	1
433	6073	1
434	9651	1
435	5639	1
436	3560	1
437	10860	1
438	2246	1
439	12811	1
440	1213	1
441	607	1
442	5896	1
443	15343	1
444	13113	1
445	7857	1
446	15168	1
447	913	1
448	4426	1
449	7246	1
450	10219	1
451	5837	1
452	214	1
453	2440	1
454	952	1
455	1228	1
456	3409	1
457	8588	1
458	4404	1
459	1627	1
460	7456	1
461	5596	1
462	13480	1
463	7282	1
464	10281	1
465	13442	1
466	925	1
467	10952	1
468	1812	1
469	1406	1
470	12120	1
471	11125	1
472	117	1
473	1859	1
474	4663	1
475	14325	1
476	9677	1
477	7721	1
478	10808	1
479	10879	1
480	1686	1
481	1793	1
482	9549	1
483	161	1
484	1594	1
485	7647	1
486	12605	1
487	8658	1
488	7461	1
489	7500	1
490	12646	1
491	11607	1
492	12397	1
493	5211	1
494	12270	1
495	11522	1
496	5913	1
497	9714	1
498	7177	1
499	12433	1
500	10794	1
501	10894	1
502	10678	1
503	10637	1
504	4273	1
505	10321	1
506	11492	1
507	5535	1
508	13098	1
509	2165	1
510	1489	1
511	9703	1
512	12844	1
513	9797	1
514	2114	1
515	7095	1
516	3713	1
517	12386	1
518	52	1
519	2946	1
520	11641	1
521	2563	1
522	3408	1
523	5739	1
524	12079	1
525	6430	1
526	4576	1
527	5148	1
528	5776	1
529	1622	1
530	5157	1
531	4050	1
532	350	1
533	13604	1
534	2065	1
535	8880	1
536	3481	1
537	5531	1
538	9993	1
539	12214	1
540	12094	1
541	9814	1
542	3063	1
543	1154	1
544	7160	1
545	904	1
546	11988	1
547	1311	1
548	8718	1
549	2444	1
550	14143	1
551	4822	1
552	11602	1
553	134	1
554	174	1
555	3408	1
556	7473	1
557	3444	1
558	12318	1
559	6567	1
560	7958	1
561	2029	1
562	12629	1
563	2125	1
564	12461	1
565	8397	1
566	11432	1
567	12637	1
568	1221	1
569	1331	1
570	3669	1
571	8749	1
572	3814	1
573	8348	1
574	793	1
575	12694	1
576	15117	1
577	7503	1
578	6608	1
579	15861	1
580	1821	1
581	10959	1
582	9649	1
583	457	1
584	462	1
585	12898	1
586	10866	1
587	7705	1
588	11641	1
589	7760	1
590	482	1
591	5599	1
592	7081	1
593	438	1
594	2435	1
595	10243	1
596	4973	1
597	1391	1
598	7446	1
599	11749	1
600	12308	1
601	4698	1
602	13171	1
603	5683	1
604	1953	1
605	15865	1
606	394	1
607	477	1
608	873	1
609	11527	1
610	1322	1
611	1628	1
612	15624	1
613	6984	1
614	7282	1
615	11600	1
616	496	1
617	7952	1
618	948	1
619	4706	1
620	12394	1
621	6805	1
622	1277	1
623	15648	1
624	7354	1
625	3401	1
626	10173	1
627	12535	1
628	8749	1
629	10980	1
630	8588	1
631	6790	1
632	13729	1
633	8425	1
634	442	1
635	15473	1
636	10314	1
637	7359	1
638	5989	1
639	4735	1
640	14092	1
641	1089	1
642	8958	1
643	9616	1
644	12918	1
645	2868	1
646	8461	1
647	5043	1
648	6286	1
649	10948	1
650	2417	1
651	4217	1
652	5461	1
653	3729	1
654	11190	1
655	10548	1
656	11370	1
657	3969	1
658	4654	1
659	5941	1
660	13215	1
661	16290	1
662	13252	1
663	2268	1
664	2137	1
665	6104	1
666	3506	1
667	12238	1
668	4440	1
669	16882	1
670	13048	1
671	639	1
672	10736	1
673	5203	1
674	403	1
675	8596	1
676	939	1
677	1719	1
678	15335	1
679	6663	1
680	4802	1
681	8030	1
682	14590	1
683	2699	1
684	11810	1
685	5905	1
686	1343	1
687	1062	1
688	5889	1
689	11156	1
690	840	1
691	2387	1
692	11384	1
693	4238	1
694	6002	1
695	8481	1
696	6805	1
697	4295	1
698	55	1
699	4503	1
700	5397	1
701	5745	1
702	5186	1
703	9553	1
704	1	1
705	10760	1
706	14333	1
707	32	1
708	497	1
709	2420	1
710	11274	1
711	5333	1
712	12242	1
713	2965	1
714	11904	1
715	2950	1
716	6779	1
717	6709	1
718	15542	1
719	1699	1
720	10696	1
721	5267	1
722	6214	1
723	870	1
724	11656	1
725	11648	1
726	12151	1
727	686	1
728	840	1
729	1915	1
730	2121	1
731	2042	1
732	5019	1
733	1009	1
734	9845	1
735	5011	1
736	2957	1
737	11490	1
738	10442	1
739	11610	1
740	2277	1
741	11600	1
742	8718	1
743	8978	1
744	2074	1
745	67	1
746	11675	1
747	5828	1
748	1299	1
749	7852	1
750	13580	1
751	2100	1
752	12422	1
753	7611	1
754	9269	1
755	1937	1
756	2046	1
757	4101	1
758	4044	1
759	1676	1
760	2198	1
761	3409	1
762	12126	1
763	10441	1
764	7270	1
765	2329	1
766	10842	1
767	7954	1
768	1105	1
769	12692	1
770	15326	1
771	12629	1
772	9433	1
773	7259	1
774	13774	1
775	4716	1
776	1423	1
777	10594	1
778	693	1
779	3458	1
780	5088	1
781	9328	1
782	382	1
783	10664	1
784	9772	1
785	13892	1
786	7648	1
787	1514	1
788	7854	1
789	5833	1
790	2113	1
791	16270	1
792	409	1
793	13083	1
794	5083	1
795	5833	1
796	105	1
797	10929	1
798	2180	1
799	13378	1
800	8687	1
801	9965	1
802	12836	1
803	2334	1
804	8649	1
805	1285	1
806	1965	1
807	998	1
808	5049	1
809	216	1
810	11429	1
811	10656	1
812	10798	1
813	6622	1
814	8276	1
815	1841	1
816	6234	1
817	2224	1
818	9322	1
819	6665	1
820	414	1
821	122	1
822	5245	1
823	1038	1
824	9765	1
825	2405	1
826	12159	1
827	1551	1
828	2114	1
829	12031	1
830	10604	1
831	13368	1
832	13232	1
833	2260	1
834	9343	1
835	10507	1
836	8803	1
837	2721	1
838	8531	1
839	8046	1
840	6911	1
841	9731	1
842	11974	1
843	10539	1
844	8857	1
845	10270	1
846	13133	1
847	7516	1
848	7469	1
849	1213	1
850	6051	1
851	9556	1
852	10328	1
853	12187	1
854	11786	1
855	714	1
856	10515	1
857	12850	1
858	9192	1
859	8350	1
860	5018	1
861	1825	1
862	3783	1
863	11	1
864	1509	1
865	11175	1
866	95	1
867	6169	1
868	841	1
869	5516	1
870	2203	1
871	3378	1
872	12524	1
873	10633	1
874	7205	1
875	60	1
876	7628	1
877	8261	1
878	5955	1
879	13839	1
880	11635	1
881	11294	1
882	8802	1
883	5929	1
884	7846	1
885	5407	1
886	6410	1
887	10617	1
888	1487	1
889	1163	1
890	9149	1
891	3609	1
892	873	1
893	5891	1
894	4619	1
895	2056	1
896	2103	1
897	67	1
898	7101	1
899	2056	1
900	16739	1
901	772	1
902	7342	1
903	5054	1
904	7624	1
905	5088	1
906	9689	1
907	788	1
908	11150	1
909	9155	1
910	997	1
911	2689	1
912	792	1
913	1513	1
914	4879	1
915	13234	1
916	1149	1
917	4957	1
918	9307	1
919	1933	1
920	10141	1
921	13213	1
922	2018	1
923	5014	1
924	7262	1
925	2122	1
926	13654	1
927	11531	1
928	11229	1
929	9408	1
930	6561	1
931	9485	1
932	13171	1
933	13585	1
934	15682	1
935	13886	1
936	8779	1
937	4658	1
938	4039	1
939	4014	1
940	2429	1
941	12859	1
942	11873	1
943	6911	1
944	13327	1
945	3963	1
946	6695	1
947	6371	1
948	7767	1
949	11708	1
950	8716	1
951	3697	1
952	1945	1
953	346	1
954	9905	1
955	2999	1
956	4935	1
957	4526	1
958	13335	1
959	12581	1
960	3547	1
961	457	1
962	4665	1
963	12041	1
964	15755	1
965	10574	1
966	13418	1
967	2727	1
968	8550	1
969	9697	1
970	753	1
971	4719	1
972	7328	1
973	2256	1
974	9965	1
975	65	1
976	13793	1
977	2848	1
978	10663	1
979	9651	1
980	13328	1
981	6518	1
982	11670	1
983	1282	1
984	8443	1
985	8774	1
986	1281	1
987	11265	1
988	4378	1
989	15546	1
990	6601	1
991	7251	1
992	9505	1
993	924	1
994	397	1
995	10799	1
996	13309	1
997	361	1
998	11559	1
999	7146	1
1000	6708	1
1001	6904	1
1002	5549	1
1003	6913	1
1004	600	1
1005	4296	1
1006	9637	1
1007	10126	1
1008	8861	1
1009	12166	1
1010	11245	1
1011	14136	1
1012	4008	1
1013	4816	1
1014	10574	1
1015	12468	1
1016	6842	1
1017	8373	1
1018	8197	1
1019	6255	1
1020	9436	1
1021	4340	1
1022	3668	1
1023	5931	1
1024	973	1
1025	4998	1
1026	8885	1
1027	4954	1
1028	4750	1
1029	2037	1
1030	8005	1
1031	4901	1
1032	6668	1
1033	5017	1
1034	6323	1
1035	1492	1
1036	1922	1
1037	1400	1
1038	9737	1
1039	7388	1
1040	9713	1
1041	6981	1
1042	7172	1
1043	1951	1
1044	11669	1
1045	13548	1
1046	129	1
1047	9052	1
1048	9503	1
1049	5401	1
1050	11337	1
1051	13623	1
1052	10548	1
1053	6258	1
1054	11264	1
1055	7274	1
1056	12845	1
1057	12674	1
1058	10441	1
1059	6749	1
1060	2027	1
1061	7138	1
1062	2138	1
1063	2694	1
1064	247	1
1065	6758	1
1066	545	1
1067	9996	1
1068	7246	1
1069	336	1
1070	9083	1
1071	4568	1
1072	3800	1
1073	16443	1
1074	11613	1
1075	12151	1
1076	1241	1
1077	11845	1
1078	6334	1
1079	6334	1
1080	496	1
1081	3923	1
1082	16895	1
1083	8903	1
1084	570	1
1085	3852	1
1086	1895	1
1087	2012	1
1088	5722	1
1089	12467	1
1090	7671	1
1091	9664	1
1092	3634	1
1093	6492	1
1094	2239	1
1095	4997	1
1096	8371	1
1097	2585	1
1098	2612	1
1099	730	1
1100	16662	1
1101	9155	1
1102	4994	1
1103	1299	1
1104	7119	1
1105	6070	1
1106	2387	1
1107	495	1
1108	12190	1
1109	4705	1
1110	9166	1
1111	2388	1
1112	453	1
1113	362	1
1114	144	1
1115	5510	1
1116	8895	1
1117	16360	1
1118	12832	1
1119	1057	1
1120	795	1
1121	14089	1
1122	5911	1
1123	1973	1
1124	339	1
1125	6546	1
1126	800	1
1127	9725	1
1128	2598	1
1129	13309	1
1130	2509	1
1131	5566	1
1132	8598	1
1133	482	1
1134	4756	1
1135	10952	1
1136	519	1
1137	13334	1
1138	16016	1
1139	14418	1
1140	7348	1
1141	8885	1
1142	6909	1
1143	7276	1
1144	1540	1
1145	5665	1
1146	3579	1
1147	13466	1
1148	13253	1
1149	16588	1
1150	5674	1
1151	5452	1
1152	14982	1
1153	2361	1
1154	7653	1
1155	2389	1
1156	1314	1
1157	1140	1
1158	4521	1
1159	12158	1
1160	10364	1
1161	13173	1
1162	4543	1
1163	6469	1
1164	7205	1
1165	12394	1
1166	6139	1
1167	4727	1
1168	9971	1
1169	4044	1
1170	8771	1
1171	7169	1
1172	10778	1
1173	11388	1
1174	13706	1
1175	1395	1
1176	6589	1
1177	11202	1
1178	7981	1
1179	7169	1
1180	13785	1
1181	5143	1
1182	5658	1
1183	9258	1
1184	13700	1
1185	13870	1
1186	10529	1
1187	2122	1
1188	245	1
1189	346	1
1190	358	1
1191	13710	1
1192	5299	1
1193	1058	1
1194	13086	1
1195	6622	1
1196	979	1
1197	1519	1
1198	6321	1
1199	5498	1
1200	6384	1
1201	6523	1
1202	407	1
1203	2115	1
1204	4799	1
1205	7789	1
1206	10225	1
1207	4503	1
1208	982	1
1209	13699	1
1210	10338	1
1211	11365	1
1212	7680	1
1213	672	1
1214	5815	1
1215	7076	1
1216	2063	1
1217	2965	1
1218	1057	1
1219	8830	1
1220	14380	1
1221	5829	1
1222	8433	1
1223	7901	1
1224	11219	1
1225	6240	1
1226	6092	1
1227	4849	1
1228	12200	1
1229	7707	1
1230	4671	1
1231	4003	1
1232	1327	1
1233	258	1
1234	7246	1
1235	14440	1
1236	2328	1
1237	9400	1
1238	5449	1
1239	9777	1
1240	2376	1
1241	13692	1
1242	5883	1
1243	1645	1
1244	3886	1
1245	9199	1
1246	9436	1
1247	16	1
1248	4641	1
1249	13594	1
1250	3624	1
1251	1151	1
1252	14212	1
1253	383	1
1254	2496	1
1255	13522	1
1256	5129	1
1257	14933	1
1258	8592	1
1259	1423	1
1260	14746	1
1261	8218	1
1262	8497	1
1263	2322	1
1264	6736	1
1265	948	1
1266	2983	1
1267	12700	1
