0	616	1
1	589	1
2	433	1
3	442	1
4	1543	1
5	210	1
6	429	1
7	178	1
8	471	1
9	207	1
10	473	1
11	685	1
12	282	1
13	217	1
14	692	1
15	207	1
16	1876	1
17	203	1
18	504	1
19	240	1
20	432	1
21	262	1
22	430	1
23	208	1
24	284	1
25	240	1
26	209	1
27	209	1
28	218	1
29	12	1
30	207	1
31	207	1
32	203	1
33	195	1
34	222	1
35	215	1
36	218	1
37	348	1
38	1549	1
39	203	1
40	218	1
41	182	1
42	233	1
43	254	1
44	212	1
45	218	1
46	35	1
47	780	1
48	256	1
49	210	1
50	227	1
51	429	1
52	472	1
53	517	1
54	692	1
55	292	1
56	423	1
57	232	1
58	267	1
59	204	1
60	291	1
61	530	1
62	208	1
63	208	1
64	348	1
65	195	1
66	631	1
67	706	1
68	239	1
69	210	1
70	181	1
71	60	1
72	203	1
73	209	1
74	256	1
75	520	1
76	203	1
77	270	1
78	589	1
79	207	1
80	2194	1
81	208	1
82	1989	1
83	181	1
84	1099	1
85	194	1
86	321	1
87	321	1
88	582	1
89	256	1
90	281	1
91	181	1
92	721	1
93	182	1
94	227	1
95	209	1
96	246	1
97	396	1
98	631	1
99	282	1
100	209	1
101	232	1
102	180	1
103	204	1
104	208	1
105	262	1
106	208	1
107	208	1
108	301	1
109	725	1
110	841	1
111	292	1
112	472	1
113	203	1
114	379	1
115	207	1
116	256	1
117	315	1
118	225	1
119	181	1
120	207	1
121	282	1
122	282	1
123	291	1
124	337	1
125	837	1
126	301	1
127	444	1
128	1780	1
129	262	1
130	194	1
131	563	1
132	452	1
133	203	1
134	282	1
135	218	1
136	227	1
137	301	1
138	861	1
139	281	1
140	687	1
141	762	1
142	842	1
143	471	1
144	2	1
145	690	1
146	1261	1
147	1056	1
148	356	1
149	532	1
150	209	1
151	291	1
152	219	1
153	212	1
154	210	1
155	804	1
156	782	1
157	1159	1
158	537	1
159	229	1
160	292	1
161	122	1
162	751	1
163	185	1
164	62	1
165	325	1
166	229	1
167	1987	1
168	755	1
169	1137	1
170	284	1
171	284	1
172	1703	1
173	1292	1
174	223	1
175	218	1
176	181	1
177	351	1
178	209	1
179	256	1
180	464	1
181	706	1
182	203	1
183	593	1
184	262	1
185	1795	1
186	465	1
187	207	1
188	835	1
189	203	1
190	255	1
191	208	1
192	396	1
193	345	1
194	378	1
195	15	1
196	442	1
197	592	1
198	589	1
199	212	1
200	210	1
201	1867	1
202	364	1
203	324	1
204	961	1
205	207	1
206	356	1
207	285	1
208	1153	1
209	179	1
210	291	1
211	222	1
212	378	1
213	842	1
214	227	1
215	859	1
216	203	1
217	205	1
218	1181	1
219	225	1
220	589	1
221	11	1
222	194	1
223	240	1
224	264	1
225	207	1
226	347	1
227	1698	1
228	1548	1
229	198	1
230	1668	1
231	256	1
232	109	1
233	918	1
234	204	1
235	181	1
236	878	1
237	227	1
238	607	1
239	221	1
240	592	1
241	241	1
242	182	1
243	471	1
244	1371	1
245	231	1
246	225	1
247	593	1
248	755	1
249	182	1
250	292	1
251	426	1
252	729	1
253	382	1
254	209	1
255	392	1
256	1196	1
257	187	1
258	256	1
259	210	1
260	351	1
261	674	1
262	439	1
263	2128	1
264	203	1
265	314	1
266	203	1
267	187	1
268	1827	1
269	246	1
270	193	1
271	182	1
272	207	1
273	826	1
274	211	1
275	379	1
276	1318	1
277	222	1
278	282	1
279	1755	1
280	194	1
281	442	1
282	180	1
283	208	1
284	760	1
285	625	1
286	836	1
287	1409	1
288	221	1
289	218	1
290	180	1
291	21	1
292	520	1
293	776	1
294	284	1
295	278	1
296	787	1
297	438	1
298	209	1
299	281	1
300	205	1
301	1439	1
302	477	1
303	321	1
304	12	1
305	222	1
306	412	1
307	223	1
308	67	1
309	203	1
310	280	1
311	595	1
312	325	1
313	1038	1
314	184	1
315	472	1
316	1821	1
317	216	1
318	351	1
319	208	1
320	1307	1
321	192	1
322	187	1
323	321	1
324	256	1
325	284	1
326	471	1
327	466	1
328	281	1
329	222	1
330	207	1
331	605	1
332	180	1
333	232	1
334	203	1
335	1300	1
336	181	1
337	207	1
338	203	1
339	452	1
340	209	1
341	842	1
342	429	1
343	181	1
344	292	1
345	292	1
346	471	1
347	378	1
348	725	1
349	209	1
350	181	1
351	209	1
352	348	1
353	21	1
354	438	1
355	615	1
356	212	1
357	439	1
358	180	1
359	194	1
360	209	1
361	377	1
362	403	1
363	182	1
364	417	1
365	426	1
366	235	1
367	1203	1
368	502	1
369	186	1
370	1201	1
371	204	1
372	1096	1
373	419	1
374	520	1
375	2003	1
376	415	1
377	533	1
378	292	1
379	1252	1
380	537	1
381	207	1
382	195	1
383	902	1
384	203	1
385	222	1
386	256	1
387	685	1
388	589	1
389	194	1
390	598	1
391	403	1
392	194	1
393	276	1
394	208	1
395	227	1
396	178	1
397	430	1
398	207	1
399	869	1
400	181	1
401	256	1
402	1618	1
403	422	1
404	1507	1
405	1553	1
406	781	1
407	1617	1
408	223	1
409	370	1
410	233	1
411	1238	1
412	832	1
413	203	1
414	126	1
415	232	1
416	464	1
417	217	1
418	536	1
419	473	1
420	194	1
421	1042	1
422	387	1
423	390	1
424	2141	1
425	342	1
426	233	1
427	534	1
428	181	1
429	2274	1
430	688	1
431	256	1
432	842	1
433	258	1
434	387	1
435	209	1
436	430	1
437	321	1
438	256	1
439	321	1
440	282	1
441	208	1
442	370	1
443	208	1
444	209	1
445	700	1
446	1857	1
447	594	1
448	321	1
449	282	1
450	219	1
451	232	1
452	549	1
453	330	1
454	310	1
455	217	1
456	203	1
457	203	1
458	15	1
459	1851	1
460	207	1
461	351	1
462	391	1
463	208	1
464	1373	1
465	435	1
466	497	1
467	284	1
468	246	1
469	387	1
470	208	1
471	571	1
472	284	1
473	284	1
474	536	1
475	403	1
476	222	1
477	218	1
478	1549	1
479	282	1
480	364	1
481	182	1
482	291	1
483	256	1
484	218	1
485	1373	1
486	415	1
487	222	1
488	403	1
489	203	1
490	321	1
491	348	1
492	209	1
493	218	1
494	589	1
495	11	1
496	209	1
497	239	1
498	208	1
499	396	1
500	292	1
501	207	1
502	217	1
503	315	1
504	12	1
505	209	1
506	795	1
507	203	1
508	249	1
509	1121	1
510	187	1
511	388	1
512	218	1
513	282	1
514	524	1
515	180	1
516	195	1
517	210	1
518	390	1
519	204	1
520	381	1
521	594	1
522	207	1
523	180	1
524	203	1
525	688	1
526	222	1
527	438	1
528	1260	1
529	222	1
530	187	1
531	680	1
532	291	1
533	1545	1
534	282	1
535	203	1
536	20	1
537	615	1
538	1799	1
539	210	1
540	203	1
541	2106	1
542	210	1
543	186	1
544	207	1
545	207	1
546	203	1
547	209	1
548	218	1
549	379	1
550	207	1
551	321	1
552	205	1
553	391	1
554	203	1
555	281	1
556	321	1
557	425	1
558	2152	1
559	208	1
560	1308	1
561	203	1
562	842	1
563	246	1
564	563	1
565	218	1
566	1373	1
567	1435	1
568	227	1
569	886	1
570	403	1
571	619	1
572	551	1
573	1549	1
574	203	1
575	203	1
576	182	1
577	542	1
578	207	1
579	222	1
580	1133	1
581	210	1
582	348	1
583	753	1
584	342	1
585	203	1
586	386	1
587	874	1
588	232	1
589	700	1
590	21	1
591	314	1
592	1136	1
593	427	1
594	207	1
595	1123	1
596	438	1
597	219	1
598	182	1
599	218	1
600	424	1
601	351	1
602	477	1
603	246	1
604	1831	1
605	282	1
606	208	1
607	842	1
608	210	1
609	345	1
610	212	1
611	222	1
612	842	1
613	282	1
614	203	1
615	4	1
616	222	1
617	221	1
618	207	1
619	682	1
620	208	1
621	207	1
622	292	1
623	222	1
624	222	1
625	377	1
626	1083	1
627	182	1
628	209	1
629	207	1
630	700	1
631	209	1
632	1882	1
633	209	1
634	1435	1
635	194	1
636	203	1
637	207	1
638	1746	1
639	842	1
640	203	1
641	589	1
642	284	1
643	348	1
644	1851	1
645	222	1
646	207	1
647	63	1
648	716	1
649	427	1
650	885	1
651	218	1
652	246	1
653	885	1
654	21	1
655	281	1
656	700	1
657	1585	1
658	100	1
659	233	1
660	542	1
661	209	1
662	403	1
663	284	1
664	208	1
665	728	1
666	203	1
667	203	1
668	680	1
669	1720	1
670	291	1
671	1880	1
672	457	1
673	336	1
674	510	1
675	554	1
676	512	1
677	208	1
678	1521	1
679	207	1
680	232	1
681	842	1
682	842	1
683	209	1
684	1100	1
685	1878	1
686	284	1
687	218	1
688	225	1
689	381	1
690	482	1
691	471	1
692	207	1
693	471	1
694	209	1
695	680	1
696	222	1
697	218	1
698	60	1
699	281	1
700	187	1
701	314	1
702	195	1
703	466	1
704	427	1
705	209	1
706	182	1
707	211	1
708	203	1
709	571	1
710	207	1
711	842	1
712	187	1
713	222	1
714	207	1
715	210	1
716	182	1
717	321	1
718	194	1
719	182	1
720	210	1
721	209	1
722	291	1
723	187	1
724	209	1
725	1181	1
726	1538	1
727	208	1
728	218	1
729	218	1
730	330	1
731	209	1
732	207	1
733	1746	1
734	229	1
735	325	1
736	396	1
737	182	1
738	284	1
739	233	1
740	1722	1
741	438	1
742	9	1
743	291	1
744	391	1
745	246	1
746	231	1
747	219	1
748	1154	1
749	1277	1
750	256	1
751	405	1
752	207	1
753	222	1
754	471	1
755	461	1
756	431	1
757	386	1
758	1134	1
759	194	1
760	314	1
761	194	1
762	194	1
763	225	1
764	799	1
765	542	1
766	256	1
767	426	1
768	187	1
769	282	1
770	999	1
771	217	1
772	208	1
773	198	1
774	246	1
775	291	1
776	227	1
777	203	1
778	291	1
779	391	1
780	755	1
781	240	1
782	484	1
783	203	1
784	203	1
785	209	1
786	913	1
787	44	1
788	256	1
789	209	1
790	222	1
791	781	1
792	851	1
793	390	1
794	204	1
795	1194	1
796	203	1
797	1855	1
798	218	1
799	181	1
800	549	1
801	187	1
802	247	1
803	181	1
804	207	1
805	210	1
806	291	1
807	232	1
808	356	1
809	207	1
810	195	1
811	207	1
