7	258	1
10	105	1
11	5337	1
21	2950	1
25	2053	1
26	864	1
27	4506	1
29	13905	1
30	919	1
31	1030	1
37	10625	1
49	7568	1
61	5226	1
68	7902	1
71	10328	1
79	2267	1
80	14374	1
86	1957	1
89	4661	1
97	89	1
104	874	1
113	214	1
120	12405	1
127	16443	1
130	3376	1
143	10983	1
155	6168	1
156	2023	1
162	7046	1
164	8570	1
166	118	1
173	2872	1
174	7112	1
175	16366	1
176	11366	1
178	1345	1
182	348	1
183	10353	1
188	8303	1
191	13264	1
195	7611	1
197	9467	1
201	724	1
210	12249	1
211	9954	1
218	5023	1
225	8204	1
231	274	1
233	13772	1
239	14603	1
254	11889	1
257	11333	1
260	6418	1
261	861	1
266	10678	1
268	4732	1
272	2122	1
288	10910	1
295	15012	1
299	12596	1
323	7129	1
327	16301	1
334	9706	1
337	8190	1
348	5527	1
350	11677	1
353	2991	1
355	9114	1
361	2293	1
367	11334	1
371	1491	1
373	1405	1
383	12379	1
395	5461	1
396	10675	1
399	2356	1
414	7689	1
415	4726	1
417	2584	1
427	12188	1
451	6441	1
453	7687	1
459	9267	1
460	1430	1
470	10461	1
472	13880	1
478	5134	1
489	12380	1
497	12873	1
503	1394	1
506	1819	1
510	10103	1
511	5029	1
512	4286	1
515	9082	1
516	5061	1
517	6428	1
519	1060	1
520	2334	1
521	672	1
522	9967	1
524	4272	1
538	12467	1
541	413	1
546	8305	1
560	1079	1
565	7072	1
569	5392	1
575	11257	1
584	13746	1
585	13500	1
594	9180	1
606	10402	1
609	12650	1
614	10149	1
616	4781	1
622	9880	1
625	14247	1
630	11136	1
631	3670	1
637	1128	1
638	11569	1
643	3213	1
644	7573	1
647	5762	1
658	11106	1
666	5839	1
670	12591	1
671	10272	1
680	4814	1
681	2097	1
690	1456	1
697	4029	1
704	8380	1
706	12323	1
708	15105	1
709	13108	1
710	4302	1
712	7750	1
714	3308	1
715	747	1
719	594	1
720	14752	1
723	9426	1
724	16324	1
729	1405	1
736	12634	1
747	11865	1
751	5745	1
755	6863	1
762	4712	1
771	7930	1
776	3172	1
789	9044	1
790	8319	1
791	3799	1
792	9789	1
795	13371	1
797	7251	1
801	969	1
812	9778	1
822	7447	1
825	9851	1
829	8412	1
833	13991	1
845	4391	1
851	11618	1
852	7638	1
859	5006	1
863	1305	1
865	12625	1
872	2421	1
880	5960	1
882	9208	1
885	11648	1
887	5143	1
889	11555	1
896	5818	1
897	5386	1
907	5739	1
910	11469	1
911	7711	1
913	5903	1
916	1316	1
918	1976	1
922	10250	1
924	6169	1
927	2816	1
940	7865	1
944	1556	1
949	4993	1
956	205	1
957	12319	1
958	9593	1
967	10852	1
969	1452	1
981	6543	1
984	7665	1
992	16411	1
996	4561	1
997	11894	1
999	15219	1
1002	5167	1
1005	383	1
1010	6548	1
1011	7117	1
1026	446	1
1029	8638	1
1032	6589	1
1035	10599	1
1036	7870	1
1046	5594	1
1069	11229	1
1070	12292	1
1074	1855	1
1096	6805	1
1111	5343	1
1115	11607	1
1125	13702	1
1127	9819	1
1128	12172	1
1130	10711	1
1132	11848	1
1137	12051	1
1140	5092	1
1143	5719	1
1147	9107	1
1151	5292	1
1153	2333	1
1156	210	1
1159	11493	1
1163	12415	1
1167	7651	1
1171	12041	1
1172	11170	1
1176	12100	1
1184	12113	1
1186	5240	1
1187	7020	1
1188	2328	1
1193	8026	1
1197	8595	1
1198	1758	1
1214	11961	1
1222	6620	1
1224	641	1
1231	1686	1
1237	5274	1
1239	2897	1
1241	13012	1
1242	7072	1
1254	9668	1
1256	9351	1
1264	2341	1
