(7, 258)	3560	5003	7628	6612	4078	7713	9257	2929	15646	7241	14439	5059	14543	78	4276	9507	9970	1336	14637	13204	8188	16643	12360	3380	9876	500	1313	8537	13761	12030	11955	1571	6658	608	15971	8080	5042	1487	11614	7400	8926	13816	8777	5577	1666	1123	9800	13674	8793	1625	14342	8904	12124	10916	11295	4467	7345	2758	8823	5691	11594	12063	16259	4108	8600	2241	28	6210	15643	8955	997	2673	2342	11913	9498	14850	3962	6239	3331	4957	8998	467	2512	6275	2738	15746	3923	3015	8331	13234	4967	12570	964	14132	11829	13088	3414	7304	1642
(10, 105)	2997	5840	15392	12125	6041	16145	11286	14341	5647	2401	1783	683	8917	2029	12463	11008	10576	9270	3538	14970	9465	11567	9210	9271	6274	4482	6586	10651	7989	174	4261	6525	1146	4207	2794	5739	11103	4649	12122	16585	8893	9477	10614	15722	13940	13997	14416	7914	11348	6621	7525	14032	4651	12744	2075	1717	11224	3355	16008	12174	8774	10186	3830	14250	13509	9447	7766	4748	12842	8595	9574	16758	7627	271	819	12238	3402	16851	9045	11420	8310	5723	15452	15228	9619	12229	8432	359	6365	13642	5027	2244	12651	6367	3078	7893	1789	12803	6712
(11, 5337)	8499	13021	7114	2524	6018	1719	11865	6232	5222	11685	13806	15879	13151	13233	13141	12608	13039	11942	8948	5379	10982	16631	15277	3164	5264	8233	4418	595	9308	1722	5994	16081	12385	3240	8475	6957	7406	3015	8415	10155	13455	7380	8961	14556	7978	494	8600	5977	14482	615	15208	8972	194	12450	848	16103	3317	15387	9694	2853	10613	6164	14272	5904	4250	10184	1127	5074	6241	3924	643	14785	4288	8762	16341	5031	6936	10553	2977	14	13123	15184	16568	15094	10214	15827	7910	10502	12787	12638	13863	16537	13992	11616	3993	9509	16509	8933	16290
(21, 2950)	2311	10261	2605	13273	13495	11433	15541	12419	2357	15988	13045	6853	4792	9837	9468	6309	7819	14126	13022	13838	1750	2549	10393	10248	314	3816	5213	13394	10000	16418	13497	8480	2942	4427	5929	1514	2992	14929	1703	13122	10727	3425	9486	10690	10373	3000	3287	12662	11974	4153	10708	1784	3025	57	13969	16504	9773	11363	3490	13123	10075	2734	5610	2710	10951	13804	9257	10627	2082	2366	8663	6260	6905	9989	15165	1465	12235	5221	16311	15483	3878	16621	11949	16897	4017	6310	9105	4195	7832	14656	6149	16092	4266	10411	716	11124	10892	10784	10108
(25, 2053)	14625	11946	16230	10684	8942	740	7443	10677	15864	16552	14707	5687	6789	4012	10750	3916	10536	10802	11583	9696	1696	8694	13440	14324	8688	15815	1584	3287	13120	7624	16530	11382	11512	8513	14575	13899	9300	2487	4080	3468	12651	10969	7843	15470	7027	8195	327	9837	8127	16742	1596	11357	16187	3950	12001	1638	1588	5213	394	733	14231	6844	6268	436	13445	14029	2515	8814	16852	8040	15350	14150	16534	5433	11790	7925	12560	14300	12139	14642	1427	3888	14351	2539	6609	16632	6439	4876	9768	605	11028	1783	12760	13877	5186	3344	3185	3691	7691
(26, 864)	12893	16665	16783	9885	9463	10772	13021	15444	1055	3288	11987	13733	8952	10203	5585	16820	1439	2011	14020	11408	754	9965	5010	14105	14869	97	10353	16590	15424	13751	1207	10399	3471	13238	6827	14780	16541	10868	3672	6559	1193	15626	7139	6379	6976	15597	5642	1837	7778	2569	13827	6920	10527	16376	7403	4782	16710	50	7991	8492	2589	14712	9815	2740	452	3924	2219	11511	10706	14866	15720	10476	15056	13343	13016	7569	7079	5699	7129	7664	3718	11579	2220	9330	2725	14506	9811	13157	8435	12988	2066	8328	232	9542	8226	14612	3666	1309	3301
(27, 4506)	3235	11207	3744	12704	3439	16573	16177	8874	5683	6319	14290	3554	4009	8463	2724	1956	4556	9918	16466	5891	4047	15416	6463	15800	8355	6938	2729	11862	8523	3767	9225	1532	1868	8042	2140	14293	4511	11711	7475	481	1035	6733	13986	5230	13345	15509	10993	16642	13334	10916	468	9863	3723	4218	5618	13113	8227	7819	4274	16155	13475	2107	16193	4002	2889	11783	5865	16413	1621	16683	561	6893	5824	6664	11156	1219	2938	8436	14815	1894	9659	8360	16181	3567	7950	5972	7558	195	5899	11917	15013	7400	1741	14036	3023	16386	14434	3834	1045
(29, 13905)	14490	270	11275	6475	8327	9836	5228	4164	14190	13926	14384	12924	2689	2128	3003	2860	6198	4117	15427	11961	2874	12042	6391	13215	16908	4730	15013	16759	3552	5550	6508	9814	4703	12096	3146	11063	1668	5846	4918	9699	8061	16350	16802	1975	9042	2239	3599	7941	6128	12663	5212	2185	14812	15513	2293	198	8159	3919	7565	1230	4782	16730	8145	11500	14599	8798	473	499	12590	13412	13403	12088	11669	580	9907	11354	4840	2475	5257	5840	15182	6624	12256	3766	1810	13093	2385	5549	14232	11907	13859	10848	8820	10491	3185	1536	13096	4027	3272
(30, 919)	2057	10959	7197	5692	4969	2802	9232	2452	1654	7598	2365	12799	717	7763	9861	2816	7557	14496	7359	8205	12088	2110	13019	9884	10210	8378	14647	16585	4285	4674	16385	16034	2963	13071	529	11024	2708	10960	1380	1197	15699	14840	984	3551	7225	5347	5610	8429	8511	3622	1187	1610	9718	7078	11672	16264	16123	796	16693	522	10743	16514	9459	6563	14980	1266	10365	12125	3075	14436	7564	1186	16616	2465	9310	11565	12244	8389	135	2187	9658	10644	2595	3156	16165	4820	3097	2219	9390	15804	6093	16915	5677	16432	14777	11429	7289	1191	991
(31, 1030)	10487	3516	14286	4049	304	16829	8296	1421	16372	8507	14449	15352	4584	15893	8658	9024	1873	783	5439	1173	7581	11933	12461	3573	6389	5628	11658	3878	15511	976	6355	9188	5375	5445	1086	13428	14206	5320	9198	4542	2229	10651	14246	9390	10601	6329	14747	5538	5035	6162	12278	2645	11600	16613	5938	8449	13012	6570	4134	5502	4367	12768	11984	10912	4499	16498	15362	11928	3027	5015	10747	13161	3428	8464	15779	6557	8693	10200	8203	1307	1696	770	15299	5987	3912	15143	5489	10326	15129	15184	7192	1071	8234	7198	5691	5379	628	4494	889
