1	5658	1
3	15074	1
8	1331	1
12	1610	1
17	13297	1
24	1597	1
32	7529	1
35	1323	1
40	7068	1
41	14811	1
44	8881	1
51	9692	1
64	3713	1
70	11751	1
73	330	1
77	11357	1
91	10780	1
99	8812	1
101	4003	1
107	12271	1
112	10781	1
117	13421	1
118	10889	1
133	5487	1
135	498	1
138	7286	1
145	9261	1
153	3855	1
161	2521	1
165	466	1
168	2048	1
172	8787	1
184	10769	1
186	230	1
189	11834	1
205	11924	1
214	8675	1
215	7558	1
228	3218	1
229	6407	1
235	2724	1
246	2039	1
247	6476	1
250	5517	1
253	13090	1
256	7167	1
262	1438	1
263	1585	1
264	1069	1
270	438	1
271	9250	1
275	11201	1
276	16450	1
282	13452	1
283	2312	1
292	8030	1
307	6190	1
310	8535	1
312	303	1
315	807	1
320	292	1
322	377	1
325	3144	1
330	10021	1
333	14467	1
339	6161	1
342	3040	1
347	11970	1
351	5263	1
357	9481	1
359	149	1
363	10654	1
366	4320	1
368	777	1
369	14597	1
370	7252	1
379	10328	1
381	1389	1
382	6569	1
385	1776	1
388	6720	1
390	6449	1
391	1602	1
401	15769	1
404	7812	1
407	1375	1
408	8179	1
409	5237	1
410	6168	1
413	14497	1
420	4308	1
425	87	1
430	11638	1
431	12188	1
432	12641	1
434	5552	1
435	6476	1
439	13807	1
442	13224	1
446	1628	1
449	15118	1
450	9296	1
452	2059	1
455	1222	1
456	1955	1
457	16107	1
462	1422	1
465	5733	1
471	10766	1
482	5111	1
483	1571	1
485	276	1
486	10345	1
493	12330	1
494	12031	1
499	171	1
505	118	1
534	6224	1
535	13788	1
545	2052	1
548	11170	1
549	7423	1
552	4823	1
556	152	1
558	11476	1
566	7635	1
572	887	1
574	1006	1
576	4518	1
587	7165	1
592	7645	1
593	10624	1
599	153	1
603	13234	1
617	4658	1
620	9549	1
627	10548	1
636	3604	1
641	2066	1
664	12606	1
668	7457	1
682	11807	1
686	10327	1
687	719	1
691	5143	1
692	4694	1
694	6130	1
698	97	1
700	1845	1
702	4832	1
728	189	1
740	12596	1
742	5458	1
743	11745	1
745	6022	1
759	2127	1
764	4541	1
765	12388	1
772	12397	1
775	871	1
778	10416	1
780	1914	1
781	4398	1
787	10862	1
788	4525	1
796	11170	1
802	1961	1
804	6567	1
807	2032	1
811	8768	1
815	10092	1
819	7923	1
821	9030	1
824	2411	1
826	9169	1
831	254	1
832	4235	1
834	4991	1
839	2694	1
846	7417	1
847	10006	1
848	1519	1
850	1210	1
853	12323	1
860	5460	1
864	9086	1
867	325	1
868	514	1
873	5611	1
876	780	1
877	5840	1
899	5326	1
900	4692	1
902	12754	1
909	11733	1
912	12714	1
920	6709	1
928	6229	1
930	5354	1
931	1378	1
932	6161	1
933	11465	1
935	7066	1
938	13825	1
952	10218	1
955	284	1
970	3241	1
971	1327	1
972	5826	1
982	6649	1
986	11481	1
993	16320	1
995	494	1
1003	14485	1
1018	12751	1
1021	8829	1
1022	2430	1
1023	11713	1
1025	6637	1
1030	7529	1
1037	5556	1
1039	10255	1
1045	8645	1
1050	561	1
1051	10882	1
1056	7003	1
1058	11570	1
1066	10819	1
1067	12336	1
1072	4629	1
1075	10770	1
1076	877	1
1079	419	1
1082	6981	1
1089	3739	1
1093	11174	1
1097	9653	1
1102	5825	1
1107	1391	1
1108	5291	1
1109	805	1
1129	6693	1
1141	11480	1
1162	12647	1
1168	1492	1
1170	12371	1
1206	2383	1
1212	6439	1
1223	2062	1
1225	13155	1
1234	5018	1
1257	8232	1
1259	7287	1
1261	3327	1
