0	11968	1
2	12336	1
13	10623	1
14	5713	1
20	1606	1
23	12079	1
47	15762	1
50	224	1
54	7431	1
56	1451	1
57	6673	1
58	13065	1
62	11422	1
66	5228	1
67	2747	1
76	8744	1
88	11214	1
93	368	1
100	12989	1
111	1801	1
122	809	1
134	9313	1
136	9611	1
148	1758	1
149	1772	1
154	13696	1
158	100	1
169	12776	1
177	108	1
180	12457	1
181	8900	1
187	8297	1
193	12919	1
200	9387	1
203	2557	1
204	5288	1
208	4868	1
226	14920	1
230	9530	1
232	12489	1
234	2273	1
237	12235	1
241	6770	1
242	5833	1
243	6460	1
248	979	1
249	4967	1
255	3481	1
265	2403	1
274	5229	1
278	12462	1
279	3828	1
291	13339	1
293	4584	1
300	9610	1
302	12041	1
303	7989	1
305	4777	1
308	658	1
309	3306	1
313	4200	1
314	6255	1
318	6598	1
329	16295	1
349	7721	1
352	11087	1
354	12859	1
360	9985	1
374	15917	1
375	1254	1
377	916	1
378	4821	1
387	8351	1
394	10487	1
397	899	1
400	4138	1
405	12251	1
412	12377	1
419	10775	1
421	1198	1
423	9296	1
424	4343	1
426	5157	1
433	13959	1
437	11298	1
461	7797	1
464	2670	1
466	13803	1
467	6949	1
469	823	1
474	10662	1
475	10136	1
480	11293	1
488	9722	1
492	96	1
498	10447	1
501	3040	1
504	1065	1
509	12041	1
518	81	1
523	16261	1
527	10325	1
529	1001	1
531	7273	1
532	6445	1
536	2017	1
537	1205	1
542	7026	1
544	7747	1
551	10126	1
562	3529	1
564	11140	1
567	11296	1
568	9943	1
573	185	1
581	8131	1
589	15650	1
602	10537	1
608	4398	1
621	5200	1
623	5471	1
626	11939	1
628	10930	1
629	1304	1
639	2082	1
645	13020	1
648	2125	1
651	2810	1
655	6570	1
663	12869	1
667	12881	1
677	6289	1
678	981	1
684	8054	1
688	3052	1
689	15358	1
703	5401	1
705	2274	1
716	8454	1
717	4276	1
718	7259	1
722	4676	1
725	3271	1
726	12052	1
731	9896	1
732	0	1
739	2115	1
744	8739	1
750	8689	1
753	3596	1
756	7711	1
757	2498	1
760	8096	1
763	1094	1
769	1423	1
783	10820	1
785	7831	1
800	1290	1
808	2419	1
809	13628	1
814	6979	1
817	2119	1
818	9063	1
820	3265	1
835	2668	1
842	13463	1
854	11530	1
855	3241	1
857	10952	1
874	471	1
875	1095	1
883	860	1
886	4331	1
888	178	1
891	6	1
906	5724	1
908	7437	1
914	181	1
923	11766	1
929	6254	1
934	7353	1
939	15614	1
941	7823	1
942	13698	1
943	1767	1
954	8159	1
962	6070	1
973	10187	1
975	8933	1
978	4196	1
1000	6503	1
1006	7692	1
1012	366	1
1014	5842	1
1020	11797	1
1028	325	1
1034	11389	1
1038	11130	1
1044	11628	1
1052	2806	1
1057	6265	1
1059	11486	1
1064	7817	1
1080	8836	1
1081	8857	1
1083	4612	1
1087	12350	1
1088	618	1
1090	4890	1
1095	14365	1
1104	5409	1
1112	8655	1
1114	2046	1
1116	12325	1
1117	5061	1
1118	7983	1
1122	4662	1
1123	10421	1
1131	1676	1
1134	6048	1
1138	7500	1
1142	12445	1
1146	368	1
1148	5038	1
1149	7753	1
1150	10572	1
1152	5157	1
1155	3827	1
1157	10559	1
1158	13230	1
1166	10507	1
1169	1374	1
1173	12675	1
1181	12048	1
1182	2547	1
1194	1271	1
1200	11845	1
1201	4671	1
1202	11676	1
1203	234	1
1209	11512	1
1219	1282	1
1230	5881	1
1243	3910	1
1244	7870	1
1245	6472	1
1246	9684	1
1247	2017	1
1249	12265	1
1260	6430	1
1262	5050	1
1267	6899	1
