(0, 11968)	6906	13283	129	15121	2271	10002	5376	4950	3645	12398	13416	6582	597	10307	10362	7016	16645	2848	13107	2643	10096	7187	6330	5148	12359	9887	10747	6798	4754	3583	5853	4709	592	3760	7871	13814	14832	16203	10951	12289	1849	492	235	11409	2121	5968	11108	7015	3464	2214	16908	3085	6858	10000	7162	8107	1140	8217	361	5943	3239	10537	10749	10758	5347	8040	12237	11070	2365	15961	5805	3493	11301	14114	14533	13392	8571	7446	15766	2352	2993	8388	6306	14682	335	583	8525	10780	8569	9279	1474	16326	7525	13261	15028	7650	4956	15561	9340
(2, 12336)	2811	6492	13636	10167	1175	14276	10610	2158	14184	12322	5496	8238	14507	16082	1580	16041	8165	887	10604	11923	14095	10382	16403	11848	7430	7715	6721	3238	11128	11211	3447	14784	16864	9558	11885	2616	425	15841	13282	15213	11518	2007	4768	9160	6998	980	3566	8476	15728	14133	15683	12983	199	13361	4736	14422	16220	15418	699	1999	11480	14824	15325	4573	11824	1932	16722	6816	7013	16207	15734	14082	16435	1878	8764	16600	15106	6128	1133	3044	5532	16434	15158	6736	653	15498	11167	15572	10963	7274	8976	10424	5103	15575	7803	16737	6607	9377	16455
(13, 10623)	11114	11295	16617	9530	4577	15624	3401	14895	3212	12299	6092	4227	8477	6175	462	6722	10939	8201	1823	14376	2475	7223	6763	14630	6665	12389	9443	6334	2382	13045	16800	2897	4909	14468	6043	10287	14482	409	16695	12629	11488	9087	6759	2184	12850	5301	7202	2700	6730	8270	2844	15587	3615	15477	14858	7810	4834	9869	12241	2678	3311	6695	11982	302	4619	14496	1119	6867	7575	3131	14111	2835	5116	646	15757	12374	15369	13390	6891	14441	15523	6126	5701	4898	3505	2285	15499	5245	9717	2677	14604	12268	12472	2407	9321	9972	10973	12824	14285
(14, 5713)	13535	1246	5466	9112	3700	4209	13134	11058	16447	16539	9197	3262	2941	16726	14668	4761	4609	8533	16614	14664	1665	12881	1911	16040	2228	16527	7017	15338	10982	11412	14571	3978	14628	15850	16394	9057	13996	10794	3385	13367	15235	15917	5400	14477	10536	288	8630	13532	6974	1954	4775	14445	6951	7968	5839	1337	15570	1310	967	10293	718	15551	4053	5	12115	16638	9163	2720	4741	14483	1333	11792	699	4729	9231	14277	3336	10754	9268	16658	14734	12674	13329	2723	9620	8406	13218	6237	11925	8366	15221	16331	7341	14009	7792	2104	6088	12466	16357
(20, 1606)	12023	5163	10947	10231	9223	1229	4253	10351	15067	2839	16627	5672	10828	12611	8644	9463	5798	1967	6889	15473	2139	7834	4479	15746	12525	21	11872	6861	12659	14770	3561	10021	12764	4629	13313	11838	3047	15342	8316	3328	6605	7855	14081	12055	13479	14336	3424	16253	8095	1566	736	6396	16725	4426	10803	13562	1458	631	13819	15889	6114	15351	3070	11427	10180	3133	9073	6946	5937	4279	10144	15196	135	106	15860	13108	7450	3955	4565	4125	14614	16197	13881	1981	3671	4507	15715	12561	13851	1556	15633	4942	13007	1374	12894	15582	11906	8796	14223
(23, 12079)	15259	12152	13698	16639	4597	7024	12015	15824	367	15066	9601	15825	8367	11854	10529	3416	10382	15674	2298	892	11546	13814	7977	13489	8313	5543	11753	9485	704	6903	15385	8025	12412	8688	3537	9090	12289	4489	10385	9794	6888	6219	2873	4577	13306	7070	5153	8474	7409	10293	14316	10291	12951	11286	13450	8736	14117	6116	10198	7339	10860	9101	6967	1660	12604	9157	10825	4683	15765	4527	16250	12543	4275	14929	13976	12650	9749	265	10598	951	6244	13319	16501	7540	1846	10357	10566	16315	11271	8249	11055	15838	13901	9803	6381	6823	5808	2568	11374
(47, 15762)	10123	12110	14936	13976	2171	4352	15149	725	15338	12610	4226	12580	2332	1147	5279	15153	12492	4236	12116	11985	4070	10497	1971	751	7397	7959	16265	5	298	16397	10872	16770	3885	3985	16242	8567	13576	6746	11118	16609	11740	819	1328	1206	12200	5693	4066	643	13235	9533	15411	51	14003	11004	6577	12074	2491	16202	13609	3595	1000	16130	6593	10656	13555	8381	1495	8436	7573	8301	8518	1377	12730	1232	7060	10845	333	3358	1230	16335	2576	7290	11048	11743	1992	10280	15268	8002	10907	14163	15065	2724	2769	13239	7841	10118	9707	721	14372
(50, 224)	14820	1368	4204	7290	11656	13479	2504	16695	16703	12766	6501	9516	3108	8129	8965	2043	8535	13402	14572	14263	329	7638	8824	14321	48	9623	9174	6218	12032	14407	3117	5508	10441	10157	3198	16701	14043	15362	4484	1443	2024	12900	12258	14178	7904	5587	16658	3766	16501	412	1543	3406	403	7510	13060	6823	302	12308	8477	4866	5881	12354	15276	13786	201	14212	7939	5481	7000	13582	7733	8761	14575	12736	1044	8418	8109	3432	16723	8119	6543	10496	1303	16211	9338	1912	11839	4860	13674	16668	9265	11441	13933	11294	16781	11188	9791	8769	3734
(54, 7431)	3879	9654	4641	16653	4133	9450	4810	886	11371	16041	9611	2898	873	1809	10262	14705	11922	4020	14634	10329	12642	4290	13097	5120	13395	9906	12141	10472	1090	5026	12106	14487	9955	4238	7474	1370	4516	7749	993	1041	16403	12028	8952	730	734	15916	2218	6940	8127	6842	3850	108	5309	6045	390	8384	4973	16517	11100	8510	7453	11207	9126	13429	16845	14273	13586	12525	6515	1769	10575	10028	7883	1153	2538	4887	13790	2992	9317	2073	15565	13869	10209	11991	12660	8874	6177	867	13209	1670	8560	15704	12759	15197	14658	7115	6078	10569	16198
(56, 1451)	4751	8826	5262	15544	16630	15656	15484	1459	14488	8613	6344	11094	16832	11199	16114	1213	12480	1139	11514	10314	15930	14137	13593	1416	2265	14352	7152	6499	14229	12430	16452	13327	9680	16511	2918	14513	2528	15277	16562	2806	9925	12273	2390	14148	13859	16086	13936	13827	6275	6439	2864	10233	14233	3629	1166	11570	13318	16853	2142	6186	724	14974	2600	9472	3831	15354	16171	14606	7582	13241	2935	5199	12799	6424	11791	5573	8741	3147	14895	12215	7464	10049	2321	11747	16279	4037	10414	8813	15864	3859	4853	3531	2190	11473	7164	14285	16124	2150	3847
(57, 6673)	6664	1589	16732	4016	3615	6955	11479	15262	9840	925	16460	923	5358	11199	8924	11879	14582	16490	7742	15168	12506	13557	1760	7399	6827	8853	12531	5012	3105	1544	7026	695	8625	1827	8655	5834	2990	13001	257	3592	16756	15843	2504	16755	12941	11895	15404	5517	11291	15217	3492	16186	16769	1667	10186	12311	10957	8001	14976	14457	3234	308	533	14244	16592	8662	4785	11020	5074	8620	12826	5894	9789	5024	9375	13177	9349	5652	15340	16409	1358	5712	10666	15185	513	6663	14144	1231	13873	7178	13560	11917	878	14482	13694	14132	9882	15108	14958
(58, 13065)	13581	7119	704	11896	4798	11575	7961	8100	4038	15789	5589	1387	9541	14618	10352	5404	12011	10289	14868	2380	4422	16281	1834	14876	4458	3832	13306	9863	2021	16874	9433	11525	14178	6120	1987	16221	12353	9997	6378	16029	7248	909	11144	13432	15133	9396	8523	7815	8491	11480	11685	8155	5993	4338	14558	13862	2240	6002	6006	14533	5859	6467	8201	1516	2934	15242	14144	8132	15215	3737	12262	4466	8360	14894	14573	2478	4657	13986	1125	3325	15535	3897	9826	14416	12132	2290	13429	11980	12983	11794	16667	11240	7536	7286	106	9844	10663	11471	3405
(62, 11422)	15058	9478	2623	367	7823	4120	16372	3791	4683	8999	14629	4771	4223	5047	12682	14780	13387	3445	13295	3787	13679	8057	2180	13203	5600	5833	10593	5430	13818	13260	8772	1467	2188	1684	1	13388	8074	9131	14470	5396	5941	7995	1656	1450	2528	14783	13058	3150	15519	5781	16676	8388	16023	6273	16830	674	12670	13548	11918	16105	12067	10116	3672	12527	15073	13932	3824	14766	16477	6806	11696	10898	7476	3170	12137	13277	15561	13137	14151	457	14645	977	15391	815	5891	10704	2178	12732	4375	13841	1152	4121	15543	11283	4274	4053	4856	16280	5028
(66, 5228)	1590	13361	8557	3522	8751	14434	5334	10268	4531	2967	1440	15490	10493	7698	14131	8899	2685	8767	1452	7974	6504	13366	5673	13416	15520	3705	216	4081	1458	12188	8096	10487	4862	7861	9820	15871	10559	16137	4329	12093	15990	11152	12871	7490	16316	15943	927	11278	15474	12764	5974	11540	6655	14290	8522	7070	6119	3700	6595	1306	1228	4001	7485	2990	682	14400	947	2072	2001	13078	7239	2468	7442	15544	5397	4591	9934	3342	12079	3119	13249	9590	14697	16350	14515	16494	10271	6707	14785	14793	16541	10486	10464	14728	6316	12382	4730	15122	16567
(67, 2747)	2463	6428	225	10343	2497	9065	5399	4633	11236	13914	16347	1658	10740	3037	3155	9541	14512	15675	10922	7328	13404	9293	10930	1294	2103	10989	5815	15678	5184	9673	8986	15866	3477	16856	14831	2553	5476	6448	9720	14278	15859	7541	5191	8514	10633	2296	8387	15850	681	11989	5593	11171	1979	9861	10947	11881	13611	4271	16307	13664	9989	5717	13875	4544	340	15522	4685	2661	12814	12939	9291	11038	4968	4467	7184	8717	14080	8802	6712	11529	14261	1331	10167	7308	2184	5397	13128	7875	9561	6120	9774	997	15273	8665	1969	9729	7145	14401	9879
(76, 8744)	11418	15084	3985	16375	1296	2562	5538	4160	1190	11725	7057	15141	2191	12285	7067	13281	4645	15103	6522	15815	5824	12394	9583	233	2528	14547	4536	14787	10989	16032	12508	4184	10314	15652	215	6607	13859	9764	904	976	11216	14008	14973	9668	11947	6116	9326	10205	4202	3114	11681	16326	14561	11883	9614	16464	5675	3444	12517	9888	8996	11389	15116	2387	1813	602	698	8818	9476	15154	6856	5415	14612	12763	2535	16648	14244	8538	7766	13932	2271	15275	15530	11513	16182	1198	3694	3165	6280	8757	6605	10996	8063	11037	5252	8485	14549	2120	3557
(88, 11214)	15208	618	10776	8765	10601	12339	260	55	9086	6140	2971	9507	15069	12002	15441	3828	10245	14265	306	592	15107	10727	2073	185	13529	10597	3158	83	699	1460	16725	1998	15195	7554	2921	10568	7495	15342	14128	6820	2581	11075	16885	7479	12864	16056	13599	598	6398	345	3117	15285	12841	1199	13009	14338	16433	11405	2150	3739	13321	9951	16376	123	1717	8742	7709	16674	11969	2917	9519	3619	13655	5243	4191	13725	1625	3936	12947	4233	1764	4579	8818	8881	8003	12331	13722	15151	4765	4798	15144	9877	1701	6290	6606	15690	16329	15117	13553
